"","names.data...c.1.8..","P_AGE","RHO_AGING","P_AGING","RHO_PRDX6","P_PRDX6","RHO_AA","P_AA","RHO_BA","P_BA"
"2383","ASV_2383",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2384","ASV_2384",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2385","ASV_2385",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2386","ASV_2386",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2387","ASV_2387",0.937742852411033,0.5,1,-0.5,1,FALSE,FALSE,FALSE,FALSE
"2388","ASV_2388",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2389","ASV_2389",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2390","ASV_2390",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2391","ASV_2391",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2392","ASV_2392",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2393","ASV_2393",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2394","ASV_2394",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2395","ASV_2395",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2396","ASV_2396",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2397","ASV_2397",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2398","ASV_2398",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2399","ASV_2399",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2400","ASV_2400",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2401","ASV_2401",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2402","ASV_2402",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2403","ASV_2403",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2404","ASV_2404",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2405","ASV_2405",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2406","ASV_2406",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2407","ASV_2407",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2408","ASV_2408",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2409","ASV_2409",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2410","ASV_2410",0.666666666666666,0,1,-0.866025403784439,0.333333333333333,FALSE,FALSE,FALSE,FALSE
"2411","ASV_2411",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2412","ASV_2412",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2413","ASV_2413",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2414","ASV_2414",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2415","ASV_2415",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2416","ASV_2416",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2417","ASV_2417",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2418","ASV_2418",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2419","ASV_2419",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2420","ASV_2420",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2421","ASV_2421",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2422","ASV_2422",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2423","ASV_2423",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2424","ASV_2424",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2425","ASV_2425",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2426","ASV_2426",0.304848746540293,0,1,0.4,0.75,FALSE,FALSE,FALSE,FALSE
"2427","ASV_2427",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2428","ASV_2428",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2429","ASV_2429",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2430","ASV_2430",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2431","ASV_2431",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2432","ASV_2432",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2433","ASV_2433",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2434","ASV_2434",0.666666666666667,0.866025403784439,0.333333333333333,0,1,FALSE,FALSE,FALSE,FALSE
"2435","ASV_2435",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2436","ASV_2436",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2437","ASV_2437",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2438","ASV_2438",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2439","ASV_2439",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2440","ASV_2440",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2441","ASV_2441",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2442","ASV_2442",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2443","ASV_2443",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2444","ASV_2444",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2445","ASV_2445",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2446","ASV_2446",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2447","ASV_2447",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2448","ASV_2448",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2449","ASV_2449",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2450","ASV_2450",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2451","ASV_2451",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2452","ASV_2452",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2453","ASV_2453",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2454","ASV_2454",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2455","ASV_2455",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2456","ASV_2456",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2457","ASV_2457",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2458","ASV_2458",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2459","ASV_2459",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2460","ASV_2460",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2461","ASV_2461",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2462","ASV_2462",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2463","ASV_2463",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2464","ASV_2464",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2465","ASV_2465",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2466","ASV_2466",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2467","ASV_2467",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2468","ASV_2468",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2469","ASV_2469",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2470","ASV_2470",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2471","ASV_2471",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2472","ASV_2472",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2473","ASV_2473",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2474","ASV_2474",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2475","ASV_2475",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2476","ASV_2476",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2477","ASV_2477",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2478","ASV_2478",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2479","ASV_2479",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2480","ASV_2480",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2481","ASV_2481",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2482","ASV_2482",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2483","ASV_2483",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2484","ASV_2484",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2485","ASV_2485",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2486","ASV_2486",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2487","ASV_2487",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2488","ASV_2488",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2489","ASV_2489",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2490","ASV_2490",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2491","ASV_2491",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2492","ASV_2492",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2493","ASV_2493",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2494","ASV_2494",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2495","ASV_2495",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2496","ASV_2496",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2497","ASV_2497",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2498","ASV_2498",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2499","ASV_2499",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2500","ASV_2500",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2501","ASV_2501",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2502","ASV_2502",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2503","ASV_2503",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2504","ASV_2504",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2505","ASV_2505",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2506","ASV_2506",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2507","ASV_2507",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2508","ASV_2508",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2509","ASV_2509",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2510","ASV_2510",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2511","ASV_2511",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2512","ASV_2512",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2513","ASV_2513",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2514","ASV_2514",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2515","ASV_2515",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2516","ASV_2516",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2517","ASV_2517",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2518","ASV_2518",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2519","ASV_2519",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2520","ASV_2520",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2521","ASV_2521",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2522","ASV_2522",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2523","ASV_2523",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2524","ASV_2524",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2525","ASV_2525",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2526","ASV_2526",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2527","ASV_2527",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2528","ASV_2528",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2529","ASV_2529",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2530","ASV_2530",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2531","ASV_2531",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2532","ASV_2532",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2533","ASV_2533",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2534","ASV_2534",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2535","ASV_2535",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2536","ASV_2536",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2537","ASV_2537",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2538","ASV_2538",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2539","ASV_2539",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2540","ASV_2540",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2541","ASV_2541",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2542","ASV_2542",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2543","ASV_2543",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2544","ASV_2544",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2545","ASV_2545",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2546","ASV_2546",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2547","ASV_2547",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2548","ASV_2548",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2549","ASV_2549",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2550","ASV_2550",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2551","ASV_2551",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2552","ASV_2552",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2553","ASV_2553",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2554","ASV_2554",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2555","ASV_2555",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2556","ASV_2556",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2557","ASV_2557",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2558","ASV_2558",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2559","ASV_2559",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2560","ASV_2560",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2561","ASV_2561",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2562","ASV_2562",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2563","ASV_2563",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2564","ASV_2564",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2565","ASV_2565",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2566","ASV_2566",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2567","ASV_2567",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2568","ASV_2568",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2569","ASV_2569",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2570","ASV_2570",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2571","ASV_2571",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2572","ASV_2572",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2573","ASV_2573",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2574","ASV_2574",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2575","ASV_2575",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2576","ASV_2576",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2577","ASV_2577",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2578","ASV_2578",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2579","ASV_2579",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2580","ASV_2580",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2581","ASV_2581",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2582","ASV_2582",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2583","ASV_2583",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2584","ASV_2584",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2585","ASV_2585",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2586","ASV_2586",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2587","ASV_2587",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2588","ASV_2588",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2589","ASV_2589",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2590","ASV_2590",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2591","ASV_2591",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2592","ASV_2592",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2593","ASV_2593",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2594","ASV_2594",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2595","ASV_2595",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2596","ASV_2596",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2597","ASV_2597",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2598","ASV_2598",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2599","ASV_2599",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2600","ASV_2600",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2601","ASV_2601",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2602","ASV_2602",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2603","ASV_2603",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2604","ASV_2604",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2605","ASV_2605",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2606","ASV_2606",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2607","ASV_2607",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2608","ASV_2608",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2609","ASV_2609",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2610","ASV_2610",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2611","ASV_2611",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2612","ASV_2612",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2613","ASV_2613",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2614","ASV_2614",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2615","ASV_2615",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2616","ASV_2616",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2617","ASV_2617",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2618","ASV_2618",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2619","ASV_2619",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2620","ASV_2620",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2621","ASV_2621",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2622","ASV_2622",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2623","ASV_2623",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2624","ASV_2624",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2625","ASV_2625",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2626","ASV_2626",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2627","ASV_2627",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2628","ASV_2628",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2629","ASV_2629",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2630","ASV_2630",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2631","ASV_2631",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2632","ASV_2632",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2633","ASV_2633",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2634","ASV_2634",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2635","ASV_2635",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2636","ASV_2636",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2637","ASV_2637",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2638","ASV_2638",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2639","ASV_2639",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2640","ASV_2640",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2641","ASV_2641",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2642","ASV_2642",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2643","ASV_2643",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2644","ASV_2644",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2645","ASV_2645",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2646","ASV_2646",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2647","ASV_2647",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2648","ASV_2648",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2649","ASV_2649",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2650","ASV_2650",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2651","ASV_2651",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2652","ASV_2652",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2653","ASV_2653",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2654","ASV_2654",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2655","ASV_2655",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2656","ASV_2656",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2657","ASV_2657",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2658","ASV_2658",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2659","ASV_2659",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2660","ASV_2660",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2661","ASV_2661",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2662","ASV_2662",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2663","ASV_2663",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2664","ASV_2664",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2665","ASV_2665",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2666","ASV_2666",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2667","ASV_2667",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2668","ASV_2668",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2669","ASV_2669",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2670","ASV_2670",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2671","ASV_2671",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2672","ASV_2672",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2673","ASV_2673",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2674","ASV_2674",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2675","ASV_2675",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2676","ASV_2676",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2677","ASV_2677",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2678","ASV_2678",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2679","ASV_2679",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2680","ASV_2680",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2681","ASV_2681",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2682","ASV_2682",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2683","ASV_2683",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2684","ASV_2684",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2685","ASV_2685",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2686","ASV_2686",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2687","ASV_2687",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2688","ASV_2688",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2689","ASV_2689",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2690","ASV_2690",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2691","ASV_2691",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2692","ASV_2692",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2693","ASV_2693",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2694","ASV_2694",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2695","ASV_2695",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2696","ASV_2696",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2697","ASV_2697",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2698","ASV_2698",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2699","ASV_2699",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2700","ASV_2700",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2701","ASV_2701",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2702","ASV_2702",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2703","ASV_2703",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2704","ASV_2704",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2705","ASV_2705",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2706","ASV_2706",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2707","ASV_2707",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2708","ASV_2708",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2709","ASV_2709",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2710","ASV_2710",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2711","ASV_2711",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2712","ASV_2712",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2713","ASV_2713",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2714","ASV_2714",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2715","ASV_2715",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2716","ASV_2716",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2717","ASV_2717",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2718","ASV_2718",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2719","ASV_2719",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
"2720","ASV_2720",0,0,0,0,0,FALSE,FALSE,FALSE,FALSE
