Proteins,Genes,WT-1,WT-2,WT-3,K63Q-1,K63Q-2,K63Q-3,K63R-1,K63R-2,K63R-3,WT_median,K63Q_median,K63R_median,FC_K63Q_WT,FC_K63R_WT,FC_K63Q_K63R,P_K63Q_WT,P_K63R_WT,P_K63Q_K63R
Q8N130,SLC34A3,1.008349696,0.938355269,0.930243133,0.973123248,1.00247953,0.825127123,1.104972067,1.028319539,1.069017529,0.938355269,0.973123248,1.069017529,1.037052042,1.139246045,0.910296811,0.694811779,0.031005609,0.08650162
Q8N163,CCAR2,0.922781031,0.966621454,0.925753203,1.000667275,1.078694329,1.017913238,0.999186911,1.007519427,1.009961051,0.925753203,1.017913238,1.007519427,1.099551408,1.088323998,1.010316239,0.027001249,0.009825169,0.323603397
Q8N183,NDUFAF2,0.952508796,1.074487309,0.858692144,1.041421317,1.076070966,1.087167742,1.090113829,0.985639008,1.003853169,0.952508796,1.076070966,1.003853169,1.129722865,1.053904355,1.071940598,0.171842063,0.409823815,0.300012323
Q9BRZ2,TRIM56,0.867341566,0.996144324,0.863550832,1.045518086,1.080131192,1.00940703,0.918765351,0.962468882,0.964755824,0.867341566,1.045518086,0.962468882,1.205428318,1.109676879,1.086287677,0.047534358,0.438016352,0.018998573
Q96D71,REPS1,0.906480066,0.919727309,0.948927625,0.971504322,0.984674648,1.042869165,0.904980083,0.905151529,0.899349124,0.919727309,0.984674648,0.904980083,1.070615864,0.983965653,1.088062231,0.041758341,0.159510743,0.011821522
P17858,PFKL,0.985350015,0.980906095,0.926164798,1.065489579,1.046926771,1.09750532,0.979244207,1.012602768,0.968034339,0.980906095,1.065489579,0.979244207,1.08622995,0.998305763,1.088073404,0.011754884,0.388532806,0.013905595
Q8N1G2,CMTR1,0.865775978,0.828107679,0.834029758,1.071110588,1.03207217,1.246380664,0.929969882,1.013461417,0.87897115,0.834029758,1.071110588,0.929969882,1.284259438,1.115032016,1.151769114,0.014949642,0.074384305,0.08370318
Q9H9P8,L2HGDH,0.999090655,1.033673193,0.946813711,1.176815472,1.161101462,1.12804597,1.024437149,1.064710475,1.065952619,0.999090655,1.161101462,1.064710475,1.162158265,1.065679545,1.090532581,0.005054626,0.111069344,0.006382456
Q8N1P7,AIM1L,0.783661773,1.179072991,1.208764329,1.073291355,0.821083186,0.797653943,0.833763557,0.657077567,0.90551694,1.179072991,0.821083186,0.833763557,0.696380285,0.707134811,0.984791406,0.382275414,0.172230207,0.439899038
Q8N1S5,SLC39A11,1.029911764,1.12072648,1.154352416,0.881622381,1.04246695,0.788302213,0.970171632,0.801114052,1.100855307,1.12072648,0.881622381,0.970171632,0.786652583,0.865663165,0.908728261,0.076028591,0.201090104,0.665228718
Q8N1W1,ARHGEF28,0.876634637,1.01263309,0.869657765,0.864941196,0.723107202,0.536840477,0.69947392,0.857428858,0.84119072,0.876634637,0.723107202,0.84119072,0.824867249,0.9595682,0.85962337,0.116411446,0.153625408,0.444368495
Q8N201,INTS1,0.960864563,0.998866233,1.011870664,0.959764204,0.989036528,0.915962302,0.969584104,1.051153914,1.072425,0.998866233,0.959764204,1.051153914,0.960853588,1.05234703,0.913057727,0.245235406,0.309930178,0.114662749
Q9NZ08,ERAP1,0.920760197,0.935697791,0.877185342,1.088261774,1.099856391,1.112440069,0.969481948,1.033886673,1.008254881,0.920760197,1.099856391,1.008254881,1.194509054,1.095024399,1.090851541,0.00056118,0.022541462,0.00852068
Q8N2K0,ABHD12,0.96989916,0.935045677,0.781164631,1.088527328,1.189056535,0.890957045,0.991780616,1.08399828,1.113655608,0.935045677,1.088527328,1.08399828,1.16414348,1.159299815,1.004178096,0.200458966,0.070821556,0.945042981
Q6YN16,HSDL2,0.948072054,0.98935814,0.846595562,1.120769549,1.136730061,1.058125218,1.026084713,1.004023176,1.039031594,0.948072054,1.120769549,1.026084713,1.182156509,1.082285581,1.092277796,0.022033803,0.094923588,0.034478955
Q9BUJ2,HNRNPUL1,0.903705623,0.955897881,0.925528406,1.017826954,1.042436094,1.138570433,0.951795954,0.968950455,0.942611651,0.925528406,1.042436094,0.951795954,1.126314533,1.028381136,1.095230643,0.025755792,0.199603012,0.041099795
Q8N335,GPD1L,1.002708132,0.930919391,0.993427756,0.881419921,1.04658159,0.922172485,1.068627037,1.000642709,1.055523581,0.993427756,0.922172485,1.055523581,0.928273324,1.062506634,0.873663556,0.662974704,0.09822694,0.164453437
P46778,RPL21,1.017540315,0.999536999,0.995995577,1.058618184,1.028540336,1.109280066,1.011171154,0.964932668,0.947995641,0.999536999,1.058618184,0.964932668,1.059108553,0.96537964,1.09709021,0.067029255,0.212683026,0.03967077
Q8N3C0,ASCC3,0.98232841,1.081625404,1.029971059,0.944408494,0.980897395,0.822674219,1.031930044,0.930638258,1.092959363,1.029971059,0.944408494,1.031930044,0.916927214,1.001901981,0.915186547,0.107506687,0.828453951,0.202340556
Q8N3C7,CLIP4,0.778886328,0.993296213,1.095805465,0.867248629,0.998673214,0.821879141,0.764724309,1.122486977,1.101378702,0.993296213,0.867248629,1.101378702,0.873101717,1.108811942,0.787420918,0.605727013,0.800434746,0.475443046
Q8N3D4,EHBP1L1,0.917791506,0.872854486,0.897140344,0.943104991,1.053831964,1.112888182,1.06465557,1.082708749,0.974789841,0.897140344,1.053831964,1.06465557,1.174656753,1.186721316,0.989833701,0.05215288,0.015563636,0.948608992
Q8N3F8,MICALL1,0.850605268,0.805393821,0.875582154,1.025423112,1.0053895,1.028410817,0.902609313,1.013074497,0.938534607,0.850605268,1.025423112,0.938534607,1.205521704,1.103372672,1.092578903,0.001276359,0.049044853,0.109617873
P01024,C3,1.013409456,1.038473735,1.017689985,1.021622189,0.958151828,1.049915414,0.922858732,0.944266643,0.929055252,1.017689985,1.021622189,0.929055252,1.003863852,0.912905959,1.099635556,0.6620391,0.000809949,0.049151426
Q8N3R9,MPP5,0.865807257,0.932520872,0.961647918,0.908618416,0.913114015,0.835772869,0.883023193,0.94003167,0.988080458,0.932520872,0.908618416,0.94003167,0.974367913,1.008054294,0.966582771,0.417904907,0.702549904,0.263252219
O15031,PLXNB2,0.952971123,0.943977089,1.174619616,1.047184731,1.062250373,1.082605164,0.940470923,0.968361988,0.965677849,0.952971123,1.062250373,0.965677849,1.114672152,1.013333799,1.100004908,0.625722418,0.435890949,0.00145919
Q8N3X1,FNBP4,0.900931569,0.924118558,0.910152616,1.01403138,1.016918348,1.225603822,0.960875208,1.094769329,0.961358948,0.910152616,1.016918348,0.961358948,1.117305307,1.056261259,1.057792566,0.068982434,0.105457278,0.390583097
Q8N3Z3,GTPBP8,0.992254764,1.497441061,1.150377127,1.025366586,0.894633094,0.95510224,0.997146823,0.822426645,1.222587398,1.150377127,0.95510224,0.997146823,0.830251417,0.866799939,0.957835113,0.172897145,0.350851403,0.6713336
Q14554,PDIA5,0.84010076,0.814729786,0.743312277,1.082489699,1.161508087,1.104070967,0.938255094,1.003692921,1.003098265,0.814729786,1.104070967,1.003098265,1.355137599,1.231203624,1.100660827,0.00106203,0.007309095,0.013796441
Q8N488,RYBP,0.768277076,0.897244134,0.812038037,0.831604638,0.924009461,1.203042631,0.951322663,0.738800427,0.853716357,0.812038037,0.924009461,0.853716357,1.137889383,1.051325576,1.082337774,0.245352482,0.774723068,0.338885747
Q8N490,PNKD,0.934932314,1.075957378,1.098214866,0.849421221,0.867512101,0.709934829,0.935263141,0.906988386,1.130898612,1.075957378,0.849421221,0.935263141,0.789456198,0.869238094,0.908216292,0.033316142,0.629957621,0.102274841
P17152,TMEM11,0.914036113,1.03113588,0.862881763,1.007139513,0.978334106,1.011493431,0.895590176,0.922788744,0.914893858,0.914036113,1.007139513,0.914893858,1.101859652,1.000938415,1.10082662,0.283483822,0.647142533,0.002620907
P28331,NDUFS1,0.952476815,0.95333608,0.910301698,1.054431445,1.076654684,1.070777195,0.92314594,0.972224009,0.973007137,0.952476815,1.070777195,0.972224009,1.124202897,1.020732467,1.101368805,0.001205626,0.468316512,0.003337995
Q8N4P3,HDDC3,0.943678393,1.137766594,1.037012948,0.976968371,1.046334634,1.01100976,1.107898841,1.030529222,1.234516416,1.037012948,1.01100976,1.107898841,0.974924915,1.068355842,0.912546997,0.661980331,0.357796787,0.14637325
Q8N4S9,MARVELD2,0.948055558,0.800861229,1.120482676,1.10659097,0.741032588,0.675828938,0.76386123,1.044200018,1.126797217,0.948055558,0.741032588,1.044200018,0.781634137,1.101412263,0.709665367,0.51780654,0.886510358,0.473030724
Q8N4X5,AFAP1L2,0.86901354,0.786381421,0.915091722,0.989083384,0.9525948,1.067143346,0.904407496,1.049552074,0.899764412,0.86901354,0.989083384,0.904407496,1.138167978,1.040728889,1.093625814,0.044639359,0.202083504,0.435079278
Q8N531,FBXL6,1.117234854,1.276310913,1.061053995,1.004298964,0.805737669,0.521584711,1.163175382,0.989017963,1.340925095,1.117234854,0.805737669,1.163175382,0.721189163,1.041119849,0.692705228,0.072168769,0.920152002,0.088869518
Q9UPY3,DICER1,0.971774397,1.071279484,0.999256204,1.082239499,1.020553703,1.110843765,0.982495518,0.954750751,1.000309547,0.999256204,1.082239499,0.982495518,1.083045063,0.983226838,1.101521054,0.225350842,0.343067096,0.036480518
Q13510,ASAH1,0.950576972,1.120387178,1.035714368,1.218301296,1.235060166,1.296243462,1.13249209,1.031467616,1.118640958,1.035714368,1.235060166,1.118640958,1.19247179,1.080067046,1.104072006,0.017011283,0.371645887,0.016957771
Q8N573,OXR1,0.947283635,0.987028578,0.850990965,1.02839705,1.176284272,1.02903831,1.048262122,1.077265984,1.095122085,0.947283635,1.02903831,1.077265984,1.086304326,1.137215871,0.955231415,0.078639157,0.027178284,0.936092755
Q8N5A5,ZGPAT,0.962773545,0.92370845,1.107095154,0.866506561,0.71717935,1.106576373,0.875364665,0.99558122,0.812740211,0.962773545,0.866506561,0.875364665,0.900010772,0.909211382,0.98988067,0.468561659,0.252833137,0.986897676
P12270,TPR,0.9630933,1.013345958,0.937865753,1.008309283,1.07730423,1.08016744,0.990046158,0.973848651,0.968966331,0.9630933,1.07730423,0.973848651,1.118587606,1.011167506,1.106233734,0.060403898,0.801966206,0.033216654
Q9NZB2,FAM120A,0.949854898,0.984935384,0.913924737,1.151352317,1.138169938,1.109041036,0.995638573,1.054614411,1.027403854,0.949854898,1.138169938,1.027403854,1.19825664,1.08164295,1.10781163,0.001581655,0.0458046,0.007173975
Q8N5G0,SMIM20,0.948768504,1.252626125,1.07496818,0.83264934,1.150804995,0.834348131,1.285438227,0.913780222,1.181424143,1.07496818,0.834348131,1.181424143,0.77616077,1.099031734,0.706222347,0.329141296,0.818040136,0.287651858
Q03169,TNFAIP2,0.978339966,0.980559406,0.944447933,1.107282338,1.161041809,1.098737608,0.998366801,0.992264401,1.050559857,0.978339966,1.107282338,0.998366801,1.131797102,1.020470221,1.109093708,0.002444123,0.103655574,0.01558841
P30711,GSTT1,0.969638615,1.029733985,0.891438117,1.077081827,1.120608787,1.196759328,1.009103859,1.026852213,1.002184095,0.969638615,1.120608787,1.009103859,1.155697359,1.040700982,1.110498961,0.03425047,0.294104307,0.02928265
Q8N5M1,ATPAF2,1.192107182,1.367345965,1.029817097,1.040496842,1.15726933,0.749053383,1.314833065,1.137016935,1.292108233,1.192107182,1.040496842,1.292108233,0.872821553,1.083885957,0.805270654,0.240927607,0.670074184,0.117653545
Q8N5M4,TTC9C,0.969133976,1.11013373,1.061505725,1.119985001,0.920784997,1.282592594,0.961082789,1.055294603,0.900766982,1.061505725,1.119985001,0.961082789,1.055090872,0.905395766,1.165336653,0.617219222,0.289384606,0.300176121
Q8N5M9,JAGN1,0.979912475,0.948897507,0.886410788,1.175111108,1.064927912,0.989271843,1.050393271,1.169272169,1.263061761,0.948897507,1.064927912,1.169272169,1.122279176,1.232242852,0.910761361,0.084849534,0.029896975,0.360308575
Q8N5N7,MRPL50,0.984854626,1.161641139,0.995268907,0.968473434,1.166139176,1.309677611,1.216443673,1.398392986,1.153441209,0.995268907,1.166139176,1.216443673,1.171682515,1.222226139,0.958646258,0.427446456,0.088383472,0.430171066
Q8N5Y8,PARP16,1.001343322,0.891659076,1.05058265,1.171911244,1.158349988,0.709832871,1.11878535,1.400369419,1.351025777,1.001343322,1.158349988,1.351025777,1.156796038,1.349213349,0.857385556,0.849458761,0.0352144,0.188777705
Q8N653,LZTR1,0.984027318,1.234074812,1.084207042,0.776516158,0.818014162,0.933819134,0.891145421,0.970537966,1.055097682,1.084207042,0.818014162,0.970537966,0.754481507,0.895159254,0.842846123,0.040734544,0.212482559,0.12443421
Q8N668,COMMD1,0.943833438,0.878376662,1.254583567,0.95948221,0.966396843,0.809298514,0.958173091,1.070264047,1.060206578,0.943833438,0.95948221,1.060206578,1.016580015,1.123298386,0.904995526,0.420119728,0.975610517,0.13258592
Q8N684,CPSF7,0.996568875,0.998296044,0.939586425,0.978484676,1.065605446,0.983664078,1.060706339,0.980753377,0.996036373,0.996568875,0.983664078,0.996036373,0.987050773,0.999465665,0.98757847,0.4143281,0.332527941,0.934933285
Q8N697,SLC15A4,1.01968922,1.009391708,0.605488933,0.966070154,1.329350695,0.903566271,1.27495594,1.238132439,1.129268973,1.009391708,0.966070154,1.238132439,0.957081524,1.226612453,0.780263988,0.3788445,0.078904363,0.349944004
O60264,SMARCA5,1.014974476,1.099605321,1.143810314,1.019894031,0.988489479,1.128279594,0.927470406,0.873088849,0.917812485,1.099605321,1.019894031,0.917812485,0.927509181,0.834674467,1.11122266,0.514196273,0.012119014,0.037589134
Q8N6M0,OTUD6B,0.953820611,0.92159206,0.960726242,1.035882658,0.913420117,0.955774972,0.946803232,1.040756217,0.977985226,0.953820611,0.955774972,0.977985226,1.002048982,1.02533455,0.977289786,0.576820024,0.225702166,0.679422429
Q8N6R0,METTL13,1.012711299,1.190947533,1.106210048,0.825434407,1.03581225,0.871999323,1.195771653,0.936578441,1.244012529,1.106210048,0.871999323,1.195771653,0.788276444,1.080962567,0.729235654,0.078965669,0.848040681,0.135283352
Q8N6T3,ARFGAP1,1.025256146,1.007105691,1.035868035,0.872689654,0.844870202,0.969415,0.967712651,0.97247745,0.938071861,1.025256146,0.872689654,0.967712651,0.851191829,0.943874031,0.901806599,0.030307118,0.009743881,0.179564709
Q9Y5S9,RBM8A,1.07727055,1.101455033,0.954048704,1.138531799,1.165767606,1.059797507,1.025151854,1.007688169,1.024549549,1.07727055,1.138531799,1.024549549,1.056867097,0.951060576,1.111251085,0.237856079,0.61391779,0.03396182
Q8N7H5,PAF1,0.979069389,1.058182134,1.006925945,0.97695827,0.913088428,0.904884084,0.968009321,0.945769747,1.008519255,1.006925945,0.913088428,0.968009321,0.906807927,0.961351056,0.943264087,0.062838066,0.241387142,0.22045311
Q8N7R7,CCNYL1,1.044711663,1.129917465,0.941873157,0.866294263,1.180788067,0.921567239,1.226801924,0.687657151,1.006787451,1.044711663,0.921567239,1.006787451,0.882125923,0.963698873,0.915354316,0.680384963,0.714483222,0.935728007
P40939,HADHA,0.977204821,0.923139549,0.910733573,1.056775223,1.110571453,1.097691453,0.987545975,1.01436249,0.984253616,0.923139549,1.097691453,0.987545975,1.189085068,1.069768895,1.111534532,0.004379889,0.060614706,0.007809806
Q8N884,MB21D1,1.037941399,1.101348111,1.068390445,0.946597866,0.88466047,0.800044877,0.837622748,0.960252481,1.031363528,1.068390445,0.88466047,0.960252481,0.828031057,0.898784228,0.921279025,0.014216109,0.101213828,0.403849311
Q8N8A6,DDX51,0.893915758,1.08883212,0.983498719,0.966844626,0.888997087,0.824502057,0.912165515,0.976399885,1.058400665,0.983498719,0.888997087,0.976399885,0.903912807,0.992782061,0.910484629,0.243658602,0.931702922,0.206618087
Q8N8I0,SAMD12,0.906018743,0.953826451,0.952697571,0.89157894,1.100239233,0.941324256,0.980138495,1.023696634,1.013185032,0.952697571,0.941324256,1.013185032,0.988061989,1.063490727,0.929074381,0.568980484,0.029253056,0.686016314
Q8N8N7,PTGR2,0.98707629,1.155030758,1.046718833,1.105248239,1.025505272,0.925297583,1.182532678,0.891892912,1.131236826,1.046718833,1.025505272,1.131236826,0.979733277,1.08074565,0.906534555,0.569950632,0.958827307,0.655381469
Q8N8Q8,COX18,0.922696396,0.91616121,1.043772108,1.025195128,0.958724068,0.774628246,1.079445589,1.067619634,1.1780688,0.922696396,0.958724068,1.079445589,1.039046074,1.169881658,0.888163403,0.654443303,0.053154037,0.084485662
Q8N8R3,SLC25A29,0.969997363,1.429494829,1.184943965,0.877976672,0.916058671,0.660020029,1.210475421,0.835204422,1.238893416,1.184943965,0.877976672,1.210475421,0.74094362,1.021546551,0.725315571,0.071735776,0.619233515,0.143833592
Q8N8R5,C2orf69,0.858735382,1.032638486,1.117893871,0.653009911,0.705971619,0.962747114,1.009495881,0.833246491,0.860479059,1.032638486,0.705971619,0.860479059,0.683658056,0.833281997,0.820440209,0.134286104,0.338346487,0.312868908
Q8N8S7,ENAH,1.004946629,1.092405417,1.039542709,1.06557979,0.957831533,1.098809172,0.993843277,1.053809133,1.019228269,1.039542709,1.06557979,1.019228269,1.025046668,0.980458292,1.045477075,0.926141674,0.490813377,0.708681839
O43290,SART1,0.977007225,1.045503029,1.014169511,1.046101231,1.047316774,1.097713437,0.955753158,0.941883955,0.940680177,1.014169511,1.047316774,0.941883955,1.032684145,0.928724385,1.111938226,0.119793471,0.031537864,0.002651989
Q8N983,MRPL43,1.107366751,1.12632028,1.058276624,0.985469197,0.976644247,0.82794114,1.116163134,1.008273314,1.142538914,1.107366751,0.976644247,1.116163134,0.881951934,1.007943514,0.875001348,0.038284254,0.864541024,0.072385325
Q8N999,C12orf29,1.147702832,1.475099288,1.347307006,0.751558601,0.79302175,0.624294959,1.393334352,0.785749864,1.19522031,1.347307006,0.751558601,1.19522031,0.557822825,0.88711801,0.628803405,0.005116324,0.382630187,0.096809254
Q8N9N2,ASCC1,0.957938956,0.900009201,1.055062878,1.058506188,0.857153137,0.837172999,0.991192502,0.959995703,1.020766438,0.957938956,0.857153137,0.991192502,0.894788892,1.034713638,0.864769594,0.559199619,0.706227037,0.372650877
Q8N9N5,BANP,0.862142672,1.081483886,0.924861313,0.914900749,0.959078233,1.072776072,0.777942013,0.856355815,1.076162878,0.924861313,0.959078233,0.856355815,1.036996812,0.925928897,1.119952964,0.761849923,0.658581558,0.478581209
Q8N9N7,LRRC57,0.949467036,1.080260342,1.009067583,1.02271343,0.959526385,1.130053119,1.037591513,0.926824021,0.965881587,1.009067583,1.02271343,0.965881587,1.013523223,0.957202077,1.058839348,0.71507141,0.508025759,0.364922488
Q9BXP5,SRRT,0.976032491,1.003320275,0.906205519,1.039537115,1.123155157,1.091366528,1.017190656,0.953822785,0.977912467,0.976032491,1.091366528,0.977912467,1.118166186,1.00192614,1.116016581,0.031428735,0.57144653,0.029199039
Q8N9R8,SCAI,0.999985922,0.655252141,0.828200326,1.049615739,1.163088387,1.338937385,1.035904899,1.417024887,0.912427593,0.828200326,1.163088387,1.035904899,1.40435635,1.250790258,1.122775254,0.0523378,0.180735534,0.738688107
P32322,PYCR1,0.868959188,0.847197567,0.714407329,1.031537889,1.113220333,1.137783067,1.001593366,0.996963551,0.971016056,0.847197567,1.113220333,0.996963551,1.314003222,1.176778109,1.116610865,0.008065763,0.021777699,0.035709623
Q8N9V3,WDSUB1,1.055104394,1.220386318,1.227113394,1.081884874,1.017870689,1.075674835,1.002179539,0.979533329,1.181120791,1.220386318,1.075674835,1.002179539,0.881421579,0.821198603,1.073335459,0.142401703,0.253666143,0.952990926
Q8NAN2,FAM73A,0.91357761,1.038730323,0.835507241,0.895193562,0.99664782,1.044392591,1.097545564,1.081547193,1.022970483,0.91357761,0.99664782,1.081547193,1.090928466,1.183859129,0.921501925,0.539055638,0.094887817,0.147853666
Q8NB16,MLKL,0.965338527,0.926315236,1.052151571,1.353576102,0.823297997,1.545105866,0.746939031,1.369593599,0.915903074,0.965338527,1.353576102,0.915903074,1.402177644,0.948789516,1.477859547,0.301926374,0.883714439,0.465027064
Q8NB90,SPATA5,0.910137761,0.984719032,1.011582054,0.894232288,0.884993816,0.704956508,0.949172105,0.962187511,1.092685598,0.984719032,0.884993816,0.962187511,0.898727239,0.977118833,0.919772711,0.109757434,0.585699045,0.086981289
