name,P_ALL,RHO_ALL,P_AF,RHO_AF,P_TF,RHO_TF,P_DF,RHO_DF,P_RF,RHO_RF,P_AM,RHO_AM,P_TM,RHO_TM,P_DM,RHO_DM,P_RM,RHO_RM
DOP1B_S1002,0.019491333,-0.238483451,0.542873521,-0.195804196,0.09360538,-0.51048951,0.619356169,-0.160839161,0.938663363,0.027972028,0.513512513,-0.20979021,0.079302939,-0.531468531,0.378709234,-0.27972028,0.78319691,0.090909091
PALLD_S287,6.38E-05,0.399443842,0.716184327,-0.118881119,0.133836316,0.461538462,0.15421575,0.440559441,0.020441878,0.671328671,0.011020519,0.72027972,0.991230036,0.006993007,0.052086242,0.58041958,0.168899525,0.426573427
PALLD_S498,0.000491694,0.350963104,0.683365534,0.132867133,0.276230513,0.342657343,0.443504276,0.244755245,0.227443132,0.377622378,0.040002049,0.608391608,0.354332534,-0.293706294,0.001718596,0.825174825,0.020441878,0.671328671
PALLD_S510,0.013145513,0.252807922,0.378709234,0.27972028,0.603727651,-0.167832168,0.443504276,0.244755245,0.034800123,0.622377622,0.09360538,0.51048951,0.78319691,-0.090909091,0.0457531,0.594405594,0.042806869,0.601398601
PALLD_S512,0.017119264,0.243285404,0.588259895,0.174825175,0.603727651,-0.167832168,0.443504276,0.244755245,0.034800123,0.622377622,0.104092833,0.496503497,0.834447145,-0.06993007,0.0457531,0.594405594,0.059034148,0.566433566
PALLD_S515,0.051325586,0.199620184,0.378709234,0.27972028,0.542873521,-0.195804196,0.443504276,0.244755245,0.034800123,0.622377622,0.457102207,0.237762238,0.416938427,-0.258741259,0.0457531,0.594405594,0.227443132,0.377622378
PDPK2P_S114,0.001105272,0.329530657,0.276230513,0.342657343,0.354332534,0.293706294,0.0457531,0.594405594,0.443504276,0.244755245,0.070678905,0.545454545,0.140413038,0.454545455,0.266004309,0.34965035,0.956169155,-0.020979021
ICE1_S1777,0.053516561,-0.197802496,0.851681911,0.062937063,0.218387427,-0.384615385,0.276230513,-0.342657343,0.168899525,-0.426573427,0.991230036,-0.006993007,0.651073351,0.146853147,0.308312361,-0.321678322,0.732775446,-0.111888112
SNX1_S119,0.350173419,-0.096269669,0.048844858,0.587412587,0.354332534,0.293706294,0.276230513,-0.342657343,0.513512513,-0.20979021,0.443504276,-0.244755245,0.834447145,-0.06993007,0.635139955,-0.153846154,0.542873521,-0.195804196
SNX1_S185,0.898923728,-0.0131172,0.699712221,-0.125874126,0.78319691,-0.090909091,0.246255228,-0.363636364,0.184480685,0.412587413,0.09360538,-0.51048951,0.991230036,0.006993007,0.991230036,-0.006993007,0.588259895,-0.174825175
SNX1_T104,0.60693623,0.053079219,0.297385078,0.328671329,0.868980339,0.055944056,0.127472653,0.468531469,0.218387427,0.384615385,0.78319691,-0.090909091,0.817283291,0.076923077,0.0457531,-0.594405594,0.973693904,-0.013986014
LAYN_S146,9.08E-08,0.519940315,0.319471913,0.314685315,0.430115289,0.251748252,0.074902287,0.538461538,0.572958221,0.181818182,0.014539312,0.699300699,0.161446426,0.433566434,0.037334511,0.615384615,0.023981083,0.657342657
LYVE1_S204,0.373959189,-0.091630494,0.176577011,-0.41958042,0.176577011,-0.41958042,0.115373605,0.482517483,0.716184327,0.118881119,0.528100237,-0.202797203,0.074902287,-0.538461538,0.15421575,0.440559441,0.886335109,-0.048951049
PLCD1_S145,0.613669071,0.052088985,0.528100237,-0.202797203,0.716184327,-0.118881119,0.78319691,-0.090909091,0.542873521,0.195804196,0.800197518,0.083916084,0.903738836,-0.041958042,0.732775446,0.111888112,0.127472653,0.468531469
PLCD1_S193,5.39E-06,0.449986435,0.218387427,0.384615385,0.319471913,0.314685315,0.040002049,0.608391608,0.007353207,0.748251748,0,0.937062937,0.903738836,-0.041958042,0.074902287,0.538461538,0.15421575,0.440559441
PLCD1_S458,0.000370694,0.358111774,0.588259895,0.174825175,0.817283291,0.076923077,0.025911517,0.65034965,0.000443302,0.867132867,0.209564352,0.391608392,0.651073351,-0.146853147,0.48491114,0.223776224,0.716184327,0.118881119
PRKAR1A_S77,0.868111522,-0.017145958,0.635139955,0.153846154,0.766288456,0.097902098,0.354332534,0.293706294,0.651073351,-0.146853147,0.342483375,0.300699301,0.528100237,-0.202797203,0.040002049,-0.608391608,0.886335109,0.048951049
PRKAR1A_S83,0.004617426,0.28766956,0.749479043,-0.104895105,0.513512513,0.20979021,0.088650879,0.517482517,0.066629001,0.552447552,0.055481324,0.573426573,0.470905694,-0.230769231,0.014539312,0.699300699,0.121319356,0.475524476
PCYT1A_S322,0.001130168,-0.328920239,0.78319691,-0.090909091,0.513512513,-0.20979021,0.619356169,-0.160839161,0.457102207,-0.237762238,0.133836316,-0.461538462,0.48491114,-0.223776224,0.209564352,-0.391608392,0.017305023,-0.685314685
PCYT1A_S329,0.055235543,-0.196418882,0.619356169,-0.160839161,0.78319691,0.090909091,0.430115289,0.251748252,0.834447145,0.06993007,0.025911517,-0.65034965,0.09360538,-0.51048951,0.800197518,-0.083916084,0.513512513,-0.20979021
PCYT1A_S331,0.107796824,-0.165138361,0.938663363,-0.027972028,0.140413038,0.454545455,0.513512513,0.20979021,0.78319691,0.090909091,0.034800123,-0.622377622,0.391232746,-0.272727273,0.603727651,-0.167832168,0.528100237,-0.202797203
PCYT1A_T342,0.025790329,0.227821487,0.192612184,0.405594406,0.115373605,0.482517483,0.147205378,0.447552448,0.572958221,0.181818182,0.903738836,0.041958042,0.342483375,0.300699301,0.430115289,-0.251748252,0.766288456,0.097902098
OXSR1_S339,0.14662693,-0.149199674,0.903738836,-0.041958042,0.066629001,-0.552447552,0.391232746,0.272727273,0.457102207,-0.237762238,0.192612184,-0.405594406,0.557827775,-0.188811189,0.886335109,0.048951049,0.542873521,-0.195804196
OXSR1_S359,0.940652342,-0.007691264,0.416938427,0.258741259,0.921184083,0.034965035,0.886335109,0.048951049,0.800197518,-0.083916084,0.991230036,0.006993007,0.868980339,-0.055944056,0.366408456,0.286713287,0.088650879,-0.517482517
U2SURP_S904,2.94E-05,-0.4160879,0.921184083,-0.034965035,0.297385078,-0.328671329,0.048844858,-0.587412587,0.034800123,-0.622377622,0.236732214,-0.370629371,0.749479043,-0.104895105,0.000192153,-0.881118881,0.868980339,-0.055944056
U2SURP_S906,1.87E-05,-0.42544764,0.921184083,-0.034965035,0.15421575,-0.440559441,0.048844858,-0.587412587,0.034800123,-0.622377622,0.236732214,-0.370629371,0.956169155,-0.020979021,0.000192153,-0.881118881,0.716184327,-0.118881119
U2SURP_T877,2.05E-08,-0.541766142,0.319471913,-0.314685315,0.010000917,-0.727272727,0.022159207,-0.664335664,0.005897476,-0.762237762,0.023981083,-0.657342657,0.619356169,-0.160839161,0.192612184,-0.405594406,0.192612184,-0.405594406
CUL4A_S10,7.23E-05,0.396649485,0.079302939,0.531468531,0.319471913,0.314685315,0.168899525,0.426573427,0.014539312,0.699300699,0.0457531,0.594405594,0.603727651,0.167832168,0.115373605,0.482517483,0.886335109,0.048951049
NUDC_S139,0.715025396,-0.037683125,0.266004309,0.34965035,0.716184327,-0.118881119,0.430115289,0.251748252,0.443504276,0.244755245,0.200972976,-0.398601399,1,0,0.140413038,-0.454545455,0.09875157,-0.503496503
VDAC2_S76,0.006665762,-0.275908844,0.276230513,0.342657343,0.083884587,-0.524475524,0.209564352,-0.391608392,0.78319691,-0.090909091,0.006596543,-0.755244755,0.513512513,-0.20979021,0.004659881,-0.776223776,0.903738836,0.041958042
TBC1D14_S138,0.515377827,-0.067091698,0.716184327,0.118881119,0.851681911,0.062937063,0.366408456,-0.286713287,0.851681911,0.062937063,0.938663363,-0.027972028,0.749479043,0.104895105,0.286690914,-0.335664336,0.542873521,-0.195804196
EIF2AK4_T627,0.150743696,-0.147707542,0.499114748,0.216783217,0.699712221,-0.125874126,0.938663363,-0.027972028,0.635139955,0.153846154,0.499114748,-0.216783217,0.03239475,-0.629370629,0.619356169,-0.160839161,0.557827775,0.188811189
A0A7N9CZI6_S141,0.498590783,-0.069791101,0.973693904,0.013986014,0.956169155,0.020979021,0.218387427,0.384615385,0.443504276,-0.244755245,0.055481324,-0.573426573,0.416938427,-0.258741259,0.732775446,0.111888112,0.040002049,-0.608391608
A0A7N9CZI6_S34,0.025069531,-0.228920239,0.588259895,0.174825175,0.800197518,0.083916084,0.903738836,-0.041958042,0.921184083,-0.034965035,0.025911517,-0.65034965,0.366408456,-0.286713287,0.528100237,-0.202797203,0.09360538,-0.51048951
PIAS1_S478,0.028380764,0.224077591,0.572958221,-0.181818182,0.499114748,0.216783217,0.011020519,0.72027972,0.683365534,-0.132867133,0.109632452,0.48951049,0.286690914,0.335664336,0.886335109,-0.048951049,0.921184083,0.034965035
A0A7N9CZQ5_S88,0.03766584,0.212683125,0.817283291,0.076923077,0.330862674,0.307692308,0.766288456,-0.097902098,0.161446426,0.433566434,0.246255228,0.363636364,0.667150536,0.13986014,0.513512513,0.20979021,0.938663363,0.027972028
PDS5A_S1265,0.030632441,-0.221052632,0.528100237,0.202797203,0.588259895,-0.174825175,0.391232746,-0.272727273,0.499114748,-0.216783217,0.017305023,-0.685314685,0.48491114,-0.223776224,0.78319691,0.090909091,0.667150536,0.13986014
CAV2_S47,0.217975604,0.126776994,0.868980339,-0.055944056,0.921184083,-0.034965035,0.572958221,0.181818182,0.012114395,0.713286713,0.78319691,0.090909091,0.209564352,-0.391608392,0.308312361,0.321678322,0.200972976,0.398601399
VASP_S208,0.290537786,0.10885784,0.732775446,-0.111888112,0.430115289,0.251748252,0.903738836,0.041958042,0.513512513,0.20979021,0.542873521,0.195804196,0.868980339,-0.055944056,0.416938427,0.258741259,0.218387427,0.384615385
PHF20_S464,0.002678402,-0.304300054,0.938663363,0.027972028,0.06274872,-0.559440559,0.366408456,-0.286713287,0.266004309,-0.34965035,0.010000917,-0.727272727,0.342483375,0.300699301,0.457102207,-0.237762238,0.074902287,-0.538461538
SH3BP1_S257,0.000562449,-0.347504069,0.716184327,-0.118881119,0.403976659,-0.265734266,0.121319356,-0.475524476,0.020441878,-0.671328671,0.09360538,-0.51048951,0.716184327,-0.118881119,0.276230513,-0.342657343,0.297385078,-0.328671329
SH3BP1_S537,0.041132343,-0.209034183,0.330862674,0.307692308,0.276230513,-0.342657343,0.297385078,-0.328671329,0.297385078,-0.328671329,0.603727651,-0.167832168,0.903738836,-0.041958042,0.378709234,-0.27972028,5.94E-06,-0.895104895
SH3BP1_S543,0.638378556,-0.048494303,0.074902287,0.538461538,0.651073351,-0.146853147,0.817283291,0.076923077,0.161446426,0.433566434,0.256012537,-0.356643357,0.03239475,-0.629370629,0.921184083,0.034965035,0.667150536,-0.13986014
SEC62_S79,0.019014846,-0.23940586,0.683365534,0.132867133,0.886335109,-0.048951049,0.115373605,-0.482517483,0.266004309,0.34965035,0.007353207,-0.748251748,0.48491114,-0.223776224,0.104092833,-0.496503497,0.176577011,-0.41958042
SEC62_T120,0.617186667,-0.051573521,0.716184327,0.118881119,0.651073351,0.146853147,0.851681911,-0.062937063,0.416938427,0.258741259,0.017305023,-0.685314685,0.48491114,0.223776224,0.956169155,-0.020979021,0.588259895,-0.174825175
SEC62_T337,0.628351658,0.049945741,0.868980339,-0.055944056,0.973693904,-0.013986014,0.227443132,0.377622378,0.886335109,0.048951049,0.851681911,0.062937063,0.378709234,0.27972028,0.817283291,0.076923077,0.040002049,-0.608391608
COBL_S249,0.789658626,0.027536625,0.48491114,0.223776224,0.391232746,0.272727273,0.619356169,0.160839161,0.416938427,0.258741259,0.513512513,0.20979021,0.443504276,-0.244755245,0.991230036,-0.006993007,0.052086242,-0.58041958
ALS2_S466,0.04640688,-0.203947368,0.513512513,-0.20979021,0.133836316,-0.461538462,0.366408456,-0.286713287,0.403976659,0.265734266,0.266004309,-0.34965035,0.956169155,-0.020979021,0.200972976,-0.398601399,0.168899525,-0.426573427
VRK1_S126,0.000243243,-0.368488877,0.78319691,0.090909091,0.06274872,-0.559440559,0.040002049,-0.608391608,0.115373605,-0.482517483,0.15421575,-0.440559441,0.956169155,-0.020979021,0.588259895,-0.174825175,0.403976659,-0.265734266
UBA1_S1101,0.282639284,0.110648399,0.297385078,0.328671329,0.817283291,-0.076923077,1,0,0.430115289,0.251748252,0.588259895,0.174825175,0.416938427,-0.258741259,0.104092833,0.496503497,0.868980339,0.055944056
UBA1_S1135,0.062951021,0.190613131,0.572958221,-0.181818182,0.246255228,0.363636364,0.052086242,0.58041958,0.403976659,0.265734266,0.192612184,0.405594406,0.557827775,-0.188811189,0.342483375,0.300699301,0.603727651,0.167832168
UBA1_S13,0.015528694,-0.246839392,0.513512513,0.20979021,0.499114748,-0.216783217,0.619356169,-0.160839161,0.200972976,-0.398601399,0.03239475,-0.629370629,0.542873521,0.195804196,0.227443132,-0.377622378,0.055481324,-0.573426573
UBA1_S810,0.164421741,0.142959848,0.588259895,-0.174825175,0.378709234,-0.27972028,0.834447145,-0.06993007,0.00411545,0.783216783,0.991230036,-0.006993007,0.886335109,0.048951049,0.903738836,0.041958042,0.176577011,0.41958042
BCAT1_S23,0.003367277,-0.29742268,0.834447145,0.06993007,0.015877693,-0.692307692,0.017305023,-0.685314685,0.956169155,-0.020979021,0.027954553,-0.643356643,0.78319691,-0.090909091,0.749479043,0.104895105,0.430115289,-0.251748252
PRKAB1_S108,0.053250964,-0.198019533,0.938663363,-0.027972028,0.391232746,-0.272727273,0.991230036,0.006993007,0.513512513,-0.20979021,0.470905694,-0.230769231,0.834447145,-0.06993007,0.276230513,-0.342657343,0.030114265,-0.636363636
PRKAB1_S182,0.406571069,-0.085553445,0.378709234,-0.27972028,0.319471913,-0.314685315,0.297385078,0.328671329,0.991230036,-0.006993007,0.104092833,-0.496503497,0.921184083,0.034965035,0.716184327,-0.118881119,0.09875157,-0.503496503
PRKAB1_S24,0.181420831,0.137452523,0.147205378,0.447552448,0.286690914,0.335664336,0.209564352,0.391608392,0.09360538,0.51048951,0.572958221,0.181818182,0.78319691,-0.090909091,0.973693904,-0.013986014,0.619356169,-0.160839161
NEXN_S16,4.19E-06,0.454761259,0.266004309,0.34965035,0.15421575,0.440559441,0.588259895,0.174825175,0.004659881,0.776223776,0.015877693,0.692307692,0.938663363,0.027972028,0.012114395,0.713286713,0.017305023,0.685314685
NEXN_S179,1.38E-07,0.513374932,0.115373605,0.482517483,0.176577011,0.41958042,0.066629001,0.552447552,0.218387427,0.384615385,0.017305023,0.685314685,0.236732214,0.370629371,0.002027199,0.818181818,0.127472653,0.468531469
NEXN_S301,0.000266834,0.366237113,0.403976659,0.265734266,0.991230036,-0.006993007,0.133836316,0.461538462,0.009052097,0.734265734,0.03239475,0.629370629,0.542873521,0.195804196,0.161446426,0.433566434,0.037334511,0.615384615
SEPTIN9_T31,0.052542555,0.198602821,0.886335109,-0.048951049,0.457102207,0.237762238,0.557827775,-0.188811189,0.066629001,0.552447552,0.716184327,0.118881119,0.667150536,-0.13986014,0.557827775,0.188811189,0.030114265,0.636363636
ARFGEF1_S1030,4.84E-06,-0.452061856,0.184480685,-0.412587413,0.246255228,-0.363636364,0.699712221,-0.125874126,0.079302939,-0.531468531,0.023981083,-0.657342657,0.391232746,-0.272727273,0.104092833,-0.496503497,0.074902287,-0.538461538
ARFGEF1_S52,0.000471245,-0.352048291,0.886335109,0.048951049,0.088650879,-0.517482517,0.391232746,-0.272727273,0.161446426,-0.433566434,0.000597084,-0.86013986,0.903738836,-0.041958042,0.088650879,-0.517482517,0.732775446,-0.111888112
CASP6_S50,0.02184313,-0.234196961,0.903738836,0.041958042,0.513512513,-0.20979021,0.276230513,-0.342657343,0.513512513,-0.20979021,0.017305023,-0.685314685,0.192612184,-0.405594406,0.542873521,-0.195804196,0.378709234,-0.27972028
PRUNE2_S2860,0.001708312,0.31737656,0.48491114,0.223776224,0.651073351,0.146853147,0.619356169,-0.160839161,0.378709234,0.27972028,0.013286114,0.706293706,0.513512513,-0.20979021,0.007353207,0.748251748,0.09875157,0.503496503
RUFY1_S470,0.022684818,-0.232759088,0.000308861,-0.874125874,0.236732214,-0.370629371,0.868980339,-0.055944056,0.176577011,-0.41958042,0.055481324,-0.573426573,0.470905694,0.230769231,0.766288456,-0.097902098,0.868980339,-0.055944056
FLNB_S1474,0.004942362,-0.285526316,0.572958221,-0.181818182,0.635139955,0.153846154,0.499114748,-0.216783217,0.378709234,-0.27972028,0.088650879,-0.517482517,0.147205378,-0.447552448,0.227443132,-0.377622378,0.354332534,-0.293706294
FLNB_S1536,0.542094187,-0.062886598,0.78319691,0.090909091,0.354332534,-0.293706294,0.557827775,0.188811189,0.921184083,-0.034965035,1,0,0.800197518,-0.083916084,0.457102207,-0.237762238,0.133836316,-0.461538462
FLNB_S1889,0.000231664,-0.369669018,0.319471913,-0.314685315,0.542873521,-0.195804196,0.184480685,-0.412587413,0.886335109,0.048951049,0.001718596,-0.825174825,0.457102207,-0.237762238,0.266004309,-0.34965035,0.246255228,-0.363636364
FLNB_S2080,2.31E-06,-0.465721649,0.443504276,-0.244755245,0.176577011,-0.41958042,0.040002049,-0.608391608,0.416938427,-0.258741259,0.003161252,-0.797202797,0.140413038,-0.454545455,0.027954553,-0.643356643,0.236732214,-0.370629371
ETV6_S158,0.540611602,-0.0631172,0.083884587,0.524475524,0.499114748,-0.216783217,0.572958221,-0.181818182,0.443504276,0.244755245,0.991230036,-0.006993007,0.443504276,-0.244755245,0.749479043,0.104895105,0.378709234,-0.27972028
ETV6_S168,0.588115058,-0.055873576,0.973693904,0.013986014,0.209564352,-0.391608392,0.78319691,-0.090909091,0.366408456,0.286713287,0.030114265,-0.636363636,0.499114748,-0.216783217,0.161446426,0.433566434,0.005897476,-0.762237762
SLC20A2_S168,0.883547734,0.015124797,0.513512513,-0.20979021,0.176577011,-0.41958042,0.973693904,0.013986014,0.603727651,0.167832168,0.851681911,-0.062937063,0.443504276,-0.244755245,0.619356169,0.160839161,0.133836316,0.461538462
SLC20A2_S171,0.312374833,0.104069452,0.457102207,0.237762238,0.403976659,0.265734266,0.800197518,0.083916084,0.266004309,0.34965035,0.443504276,0.244755245,0.716184327,-0.118881119,0.800197518,0.083916084,0.973693904,0.013986014
PRPH_S50,3.14E-05,0.414704286,0.378709234,0.27972028,0.973693904,-0.013986014,0.542873521,0.195804196,0.104092833,0.496503497,0.06274872,0.559440559,0.218387427,0.384615385,0.470905694,0.230769231,0.007353207,0.748251748
PRPH_S62,0.001958825,0.313456321,0.528100237,0.202797203,0.572958221,-0.181818182,0.716184327,0.118881119,0.074902287,0.538461538,0.121319356,0.475524476,0.603727651,-0.167832168,0.635139955,0.153846154,0.013286114,0.706293706
SLK_S139,7.05E-06,0.444858926,0.766288456,0.097902098,0.147205378,0.447552448,0.000771902,0.853146853,0.022159207,0.664335664,0.319471913,0.314685315,0.443504276,0.244755245,0.286690914,0.335664336,0.800197518,0.083916084
SLK_S290,0.03290068,0.21819045,0.886335109,0.048951049,0.140413038,0.454545455,0.059034148,0.566433566,0.800197518,-0.083916084,0.06274872,0.559440559,0.716184327,0.118881119,0.851681911,0.062937063,0.319471913,-0.314685315
SLK_S322,0.119929235,-0.159739555,0.732775446,0.111888112,0.09360538,-0.51048951,0.683365534,-0.132867133,0.651073351,-0.146853147,0.817283291,-0.076923077,0.457102207,-0.237762238,0.297385078,-0.328671329,0.020441878,-0.671328671
SLK_S522,0.072970125,0.18388497,0.499114748,0.216783217,0.716184327,-0.118881119,0.330862674,0.307692308,0.470905694,0.230769231,0.042806869,0.601398601,0.513512513,0.20979021,0.48491114,-0.223776224,0.470905694,-0.230769231
VIPAS39_S121,0.044446702,0.205778622,0.040002049,0.608391608,0.542873521,-0.195804196,0.104092833,0.496503497,0.557827775,0.188811189,0.354332534,0.293706294,0.572958221,0.181818182,0.513512513,0.20979021,0.391232746,-0.272727273
VIPAS39_S90,0.00262748,0.304869778,0.200972976,0.398601399,0.716184327,0.118881119,0.000771902,0.853146853,0.886335109,0.048951049,0.083884587,0.524475524,0.603727651,0.167832168,0.557827775,0.188811189,0.921184083,0.034965035
