name,P_ALL,P_AF,P_AM,P_TF,P_TM,P_DF,P_DM,P_RF,P_RM,FDR_ALL,FDR_AF,FDR_AM,FDR_TF,FDR_TM,FDR_DF,FDR_DM,FDR_RF,FDR_RM,YALL_median,MALL_median,OALL_median,YAF_median,MAF_median,OAF_median,YAM_median,MAM_median,OAM_median,YTF_median,MTF_median,OTF_median,YTM_median,MTM_median,OTM_median,YDF_median,MDF_median,ODF_median,YDM_median,MDM_median,ODM_median,YRF_median,MRF_median,ORF_median,YRM_median,MRM_median,ORM_median
YWHAG_K49,0.191732809,0.276254274,0.013521082,0.35337753,0.831318529,0.097008839,0.114824145,0.380635359,0.127651708,0.44146882,0.639242586,0.40051638,0.673006951,0.899648955,0.448275544,0.582076172,0.66035957,0.57935118,0.016359368,0.015412799,0.015100369,0.016091138,0.016586441,0.014520283,0.026738372,0.010412234,0.010230722,0.014635571,0.01580175,0.015215677,0.016658522,0.018790614,0.011790244,0.015884567,0.015210452,0.016749696,0.019247371,0.014902404,0.013089606,0.015975465,0.015837504,0.01498506,0.016630192,0.015847029,0.015418515
YWHAG_K41,0.109105446,0.073498037,0.465498062,0.61432684,0.374876632,0.098562996,0.196775634,0.049081827,0.943896551,0.34132397,0.582528029,0.669388462,0.783820974,0.667502918,0.448275544,0.60238317,0.536114302,0.969247926,0.01196951,0.011465703,0.012679165,0.010584151,0.010349241,0.015616073,0.011187845,0.014670507,0.00996427,0.013036894,0.012006189,0.011762514,0.011936364,0.013564485,0.012834536,0.010129209,0.009108411,0.017287291,0.012514567,0.009526162,0.012382906,0.012002655,0.011438997,0.013025815,0.010894491,0.012387696,0.011823453
MDH2_K307.K313,0.338485027,0.233786875,0.978966956,0.858685423,0.188262371,0.473219589,0.502881553,0.064662291,0.323574141,0.568677172,0.639242586,0.984355765,0.919660479,0.624815628,0.662668657,0.714552526,0.559757681,0.643235657,0.038613939,0.040509051,0.040250235,0.020949409,0.044578925,0.035993425,0.038171301,0.040346655,0.038840988,0.042040472,0.039216566,0.036201719,0.039056576,0.040727346,0.044319591,0.040149228,0.040145448,0.034205117,0.047536871,0.038231616,0.040370933,0.036561453,0.038181821,0.047037015,0.030222709,0.042306275,0.041610756
PDIA4_K335,0.074669994,0.212764022,0.111229118,0.650960306,0.351479876,0.009967019,0.395615853,0.003237639,0.058875359,0.286506376,0.639242586,0.549925947,0.804949551,0.661893375,0.255024508,0.662895156,0.258745863,0.505858406,0.068685909,0.055244344,0.069591506,0.074473005,0.053099342,0.063937069,0.095351526,0.071926259,0.030232395,0.06435013,0.061724619,0.066184469,0.067989184,0.076808888,0.064188577,0.078927943,0.045387967,0.070829015,0.061690985,0.064239994,0.068353997,0.075817135,0.028865701,0.081811189,0.058612613,0.057518437,0.075245558
TBRG4_K559,0.927499163,0.016339959,0.357443572,0.462026041,0.725236138,0.227474043,0.436890231,0.645845641,0.282953433,0.962935664,0.449826151,0.621546232,0.711875175,0.844085337,0.533466583,0.680835287,0.795233076,0.635051801,0.065822192,0.057703308,0.06068757,0.067421278,0.066003368,0.053053166,0.06925335,0.055921416,0.069102965,0.067112924,0.057374061,0.059581073,0.068809851,0.060655604,0.053102136,0.058249247,0.058032555,0.064762852,0.057070875,0.057062736,0.072344202,0.060812662,0.071394229,0.054270922,0.066521766,0.055539777,0.061794066
LAMB1_K1392.K1394,0.276846114,0.257443761,0.229927418,0.614111466,0.291796184,0.500873459,0.299709612,0.568857365,0.946477148,0.523444521,0.639242586,0.595279361,0.783820974,0.638999983,0.677725075,0.630249162,0.757592189,0.970948615,0.040372116,0.039030212,0.040176138,0.038499593,0.040774118,0.040167556,0.038718065,0.025127203,0.041156981,0.040816986,0.039199456,0.039476487,0.041486471,0.039210721,0.033766405,0.038860967,0.034897932,0.041770995,0.044542174,0.03930213,0.040184719,0.04073401,0.038413851,0.040885481,0.039973435,0.037830696,0.04290718
TES_K236,0.390025046,0.87872926,0.003715129,0.144198239,0.110805195,0.025853231,0.985595977,0.434507229,0.195343934,0.605651036,0.934733681,0.2714521,0.618960585,0.573841525,0.335711803,0.994204219,0.687489146,0.61417317,0.038748712,0.035903773,0.036528197,0.038803103,0.034402398,0.036638189,0.036823823,0.040446749,0.030725265,0.03869432,0.050233,0.032751477,0.035817062,0.024037221,0.038809534,0.041540478,0.029493367,0.038809843,0.035665533,0.037328894,0.036849263,0.039813599,0.033611884,0.036418205,0.042899194,0.028964397,0.037980099
H1.5_K67.K78,0.186422594,0.195833934,0.744846095,0.173319106,0.851047589,0.019560434,0.434858539,0.277250566,0.362775999,0.435648536,0.634551814,0.827662711,0.635310168,0.911312194,0.3064474,0.67994548,0.644694953,0.650401138,0.032634027,0.033822665,0.033669179,0.028686,0.03602306,0.036576779,0.033835615,0.030913125,0.032751685,0.03197327,0.034613221,0.033099763,0.032241267,0.031160062,0.030009658,0.026964,0.034511251,0.036930465,0.033761548,0.033425397,0.033176755,0.038031074,0.03126879,0.034159144,0.033026786,0.031042318,0.033179214
TXN_K8,0.313531674,0.038905347,0.03623116,0.370324312,0.378917865,0.033169648,0.449969476,0.576184651,0.828471821,0.548930854,0.531168065,0.487140486,0.673799573,0.667502918,0.35964217,0.686542754,0.761453027,0.897829713,0.018178888,0.019128903,0.018343684,0.018110259,0.021303321,0.016675038,0.011838954,0.02955933,0.014690334,0.02346736,0.021156406,0.011464854,0.01784296,0.018042265,0.020054026,0.028092221,0.006429698,0.018602315,0.018703511,0.018464147,0.018843215,0.015262612,0.019549793,0.021276214,0.017118453,0.017776756,0.017682669
ALB_K214.1,0.46491792,0.049960466,0.357631827,0.472979126,0.318846222,0.583643871,0.01061427,0.249388468,0.325554339,0.658883413,0.536532436,0.621546232,0.717621866,0.646190799,0.733486164,0.342154101,0.643310221,0.643302772,0.01978993,0.017518706,0.018723759,0.018376906,0.016252042,0.023056533,0.019490914,0.017516725,0.017499979,0.020319642,0.018650051,0.018395152,0.018945713,0.019528432,0.016724239,0.020588038,0.017592512,0.018232889,0.021226727,0.015570802,0.019544087,0.020115644,0.019153467,0.016578374,0.021113202,0.014806825,0.020421589
SORBS2_K885,0.017687171,0.813930686,0.445834603,0.030840551,0.173292167,0.025268003,0.373482474,0.615297535,0.0561962,0.148195045,0.894453241,0.665078331,0.47733858,0.61048269,0.334488508,0.653408289,0.780123888,0.502487904,0.089186233,0.07170026,0.089066389,0.078328121,0.081993281,0.087994637,0.090389438,0.063184633,0.104677014,0.095409122,0.073752145,0.089195699,0.089893054,0.065363921,0.089955414,0.090733142,0.067593611,0.08364677,0.080537311,0.079257421,0.088937079,0.081983134,0.089066929,0.077265976,0.075911316,0.071436042,0.10096868
MAT2B_K322,0.413542789,0.34985361,0.108159975,0.920205374,0.040282885,0.447052608,0.408208062,0.457398807,0.289650373,0.620597302,0.659208408,0.548946086,0.953857273,0.474299366,0.645695315,0.666666998,0.699501059,0.63679524,0.025980796,0.024256286,0.026041798,0.018664129,0.024780535,0.027368155,0.03513627,0.015446454,0.025782812,0.026024724,0.02242246,0.02818788,0.025509572,0.030164139,0.02314309,0.026871776,0.023732037,0.026031253,0.021676978,0.027882079,0.026920804,0.025936868,0.025871264,0.028886079,0.027663648,0.018698258,0.028518361
CANX_K118,0.273840506,0.215849365,0.049769244,0.612908005,0.288559477,0.81329894,0.297401756,0.144651396,0.049087303,0.520837967,0.639242586,0.491476722,0.783820974,0.637734771,0.879068677,0.629656777,0.604337727,0.492070281,0.095401542,0.091016184,0.094768744,0.089653512,0.083629828,0.110122595,0.117261629,0.071708095,0.090930407,0.0917178,0.104547726,0.087140411,0.095037315,0.093090248,0.096463418,0.095765769,0.090113626,0.097526541,0.086439211,0.102967174,0.096184019,0.09722808,0.091918742,0.092514425,0.170231827,0.059203697,0.053970411
TARS1_K276,0.55757669,0.298289214,0.175641376,0.39200567,0.200181751,0.323098745,0.442264492,0.002748016,0.103905224,0.720075474,0.643471691,0.580778964,0.683331231,0.629025089,0.575772283,0.682654378,0.257110804,0.553668716,0.039422577,0.039296142,0.036908865,0.047383745,0.03779552,0.03740208,0.025270888,0.045010009,0.035115639,0.047410737,0.040317578,0.036548303,0.0312745,0.040129506,0.038385248,0.041045123,0.039627701,0.03416432,0.034901587,0.038220083,0.040970973,0.037817978,0.045012541,0.033049321,0.040930628,0.032867097,0.041039417
OXCT1_K176.K185,0.290248094,0.137524524,0.015252505,0.702365891,0.796943407,0.291522163,0.82390117,0.223300701,0.653671625,0.532553423,0.634551814,0.401287137,0.834329639,0.880012418,0.564080098,0.895532909,0.637814447,0.794261752,0.046879509,0.041919057,0.04661207,0.047451587,0.042421901,0.043115575,0.039508213,0.036581766,0.057934114,0.047334481,0.048712905,0.039435802,0.049302959,0.041500519,0.043944993,0.044456231,0.036033454,0.054258785,0.046541352,0.042337594,0.036875311,0.047217665,0.040711808,0.054044488,0.044594379,0.043902549,0.046880191
ITGA1_K81,0.27138277,0.486952365,0.206364275,0.182694502,0.064655831,0.784690051,0.737897506,0.925286386,0.1040044,0.519689311,0.714069465,0.593635814,0.638091167,0.54194381,0.861743784,0.840390371,0.955930812,0.553668716,0.024307653,0.026664249,0.024399915,0.022866179,0.022933679,0.02468252,0.02280442,0.027188767,0.018362691,0.022708178,0.027975503,0.022883288,0.023230746,0.027455167,0.024258432,0.024834692,0.026710087,0.02514982,0.025906328,0.024496619,0.024822086,0.025370903,0.023873983,0.025644488,0.026378133,0.02661841,0.021947801
PDLIM4_K180,0.606419082,0.51897085,0.65654456,0.645105001,0.822756383,0.017623684,0.312859922,0.371563419,0.346053681,0.754695664,0.727889575,0.766862705,0.802473058,0.896362819,0.300366319,0.635131432,0.658971648,0.646015245,0.021350471,0.022602415,0.02185235,0.020901125,0.022576481,0.021802087,0.023177277,0.023626353,0.021639063,0.020530611,0.022846471,0.021764818,0.022140515,0.020517959,0.020764248,0.023019662,0.01142362,0.024510046,0.020643168,0.022628348,0.02144547,0.016245801,0.023797913,0.024718359,0.02010198,0.020629564,0.023513774
HSPA4_K221,0.340308894,0.268418479,0.289279442,0.949450836,0.008572956,0.164596984,0.695664718,0.379614654,0.490572018,0.569143257,0.639242586,0.609997284,0.971248993,0.274461448,0.490408491,0.816755879,0.66035957,0.707185148,0.053145631,0.051551539,0.04460656,0.059403064,0.044195733,0.047930543,0.018709622,0.057807991,0.048436326,0.046506171,0.05709664,0.037982299,0.067680594,0.048260694,0.039717612,0.043211018,0.055139733,0.056937568,0.060506019,0.040465049,0.05055827,0.054886264,0.049822115,0.0445627,0.054158472,0.051171819,0.042215221
DDX46_K1023,0.14576872,0.660619308,0.137218024,0.530064021,0.314292987,0.499641581,0.39640339,1.95E-05,0.256321389,0.386834183,0.807431664,0.566722677,0.746402784,0.644145676,0.677025524,0.662895156,0.034766009,0.623950117,0.067079611,0.065871409,0.070350096,0.06438116,0.076434818,0.070435639,0.042783426,0.130365119,0.033699587,0.069249957,0.064151189,0.070264553,0.073285841,0.071882518,0.05849734,0.066628777,0.063878003,0.066592653,0.067530445,0.066422079,0.073085471,0.061379032,0.065331441,0.076955227,0.075503719,0.059776877,0.071411798
ANXA6_K478,0.175636131,0.983109218,0.040016287,0.251970506,0.16000779,0.90389186,0.516694782,0.574187248,0.34523229,0.423691562,0.989125799,0.491476722,0.667237399,0.608918535,0.934296271,0.719260137,0.760361974,0.646015245,0.024649778,0.023776082,0.024623874,0.025201936,0.024233085,0.023161057,0.024431302,0.029207547,0.019416302,0.025126478,0.023687328,0.024241346,0.028036033,0.01919473,0.025824389,0.024146392,0.025349322,0.02382913,0.024657958,0.023372614,0.025024579,0.023369673,0.025642946,0.024357865,0.02510399,0.022836121,0.024889882
CMA1_K156,0.545093101,0.880451774,0.904186549,0.314836468,0.360896537,0.600211464,0.067324569,0.028127894,0.009416797,0.711499053,0.935657865,0.936072221,0.671145191,0.666212918,0.739818443,0.544123494,0.468473977,0.324182123,0.023946787,0.023893834,0.02353012,0.025193225,0.023227952,0.02424213,0.025110898,0.02404584,0.026367376,0.02576034,0.020933058,0.026468907,0.022782676,0.03007743,0.022551248,0.025492952,0.024373993,0.023295361,0.019424552,0.036530753,0.015684525,0.021670264,0.021149635,0.030664593,0.046539062,0.018348044,0.017195239
FERMT2_K247,0.032601044,0.171754386,0.123997041,0.429332895,0.545360421,0.307940657,0.874391042,0.375105084,0.331726756,0.201111133,0.634551814,0.565218787,0.694384223,0.740433485,0.569390377,0.926519843,0.659543056,0.643302772,0.063102352,0.066725478,0.063785089,0.062006298,0.072154171,0.06043138,0.050092235,0.080556084,0.072440082,0.060434623,0.070198508,0.063559428,0.062650841,0.061137639,0.069049484,0.071335106,0.06723872,0.058680069,0.06387426,0.061767485,0.065391969,0.026026749,0.06430212,0.063781696,0.064053383,0.066212236,0.063788482
ACTR10_K375,0.116749608,0.867106166,0.008859691,0.124230036,0.001311956,0.32180401,0.528607426,0.556215325,0.113185121,0.352155815,0.925663985,0.355252015,0.603001215,0.13915194,0.575362471,0.72641667,0.751551394,0.564602658,0.030230634,0.025835134,0.02950823,0.02968048,0.023498031,0.032756463,0.019362503,0.036492317,0.029476625,0.033691516,0.025958815,0.029539834,0.032924526,0.021819623,0.031153106,0.030739555,0.021293327,0.0274266,0.029547375,0.026770169,0.030409818,0.028926821,0.025711453,0.028525779,0.038366444,0.026490411,0.026091249
HSPA2_K103.K109,0.017803237,0.893613392,0.25038222,0.101365128,0.171300505,0.963746635,0.141144439,0.140550237,0.003955466,0.148195045,0.942841533,0.601501296,0.579428445,0.61048269,0.974467367,0.591654417,0.602397124,0.243357225,0.012465865,0.010638465,0.013340909,0.012848056,0.010182038,0.013596274,0.010002845,0.01230178,0.012648796,0.013920722,0.010521616,0.011295166,0.01199165,0.006107829,0.014704921,0.011524936,0.011699181,0.011740211,0.012485621,0.009316347,0.012930172,0.012559641,0.010130071,0.013936655,0.012384006,0.010266412,0.01384472
HSPA2_K500.K503,0.053849221,0.291653672,0.163505378,0.49421573,0.080262886,0.192999088,0.158081619,0.337102953,0.482537475,0.243465615,0.643471691,0.573408247,0.72576209,0.543499138,0.516594635,0.591654417,0.647956127,0.703936098,0.013270639,0.012597629,0.011352378,0.011409575,0.013138745,0.013059883,0.014450201,0.012252867,0.011951227,0.013850335,0.012267912,0.010943814,0.014590187,0.012562932,0.008952376,0.011986262,0.014148621,0.010994667,0.014325127,0.011946743,0.01215079,0.013322459,0.013764521,0.010794034,0.013218818,0.011057638,0.013604557
HSPA2_K101.K103,0.884207762,0.359133234,0.177902969,0.153754176,0.753502922,0.014378107,0.006992798,0.406247338,0.19909211,0.939042352,0.660025335,0.580778964,0.621201287,0.859752792,0.267029406,0.287321899,0.670202708,0.61417317,0.025978439,0.02596865,0.027690141,0.027356672,0.022921118,0.026199001,0.022165341,0.021190378,0.028757104,0.027134435,0.031354916,0.01706695,0.025283855,0.026136401,0.031538851,0.02331704,0.026199538,0.028859886,0.029324767,0.018056012,0.033259853,0.027518149,0.027089362,0.025220334,0.021729315,0.03317524,0.02189539
ACTC1_K63,0.679725743,0.310571535,0.246291284,0.268761013,0.81161544,0.112722113,0.339943668,0.014509172,0.962524603,0.804513406,0.647226734,0.599390137,0.670041345,0.888937897,0.454761112,0.644202221,0.460560856,0.978941259,0.005957551,0.005913118,0.005846641,0.005914605,0.005767101,0.005914605,0.005650401,0.006853103,0.005950575,0.005914605,0.005914605,0.005623161,0.006414354,0.006534316,0.004899292,0.007304205,0.005015719,0.006697602,0.006000497,0.006070587,0.005672732,0.004470639,0.007629136,0.006159477,0.006116954,0.005848183,0.005778677
ACTC1_K317.K328,0.134193055,0.380728629,0.313363817,0.422264546,0.110224385,0.076626788,0.45855626,0.049806861,0.608579411,0.372203325,0.660470169,0.609997284,0.690006451,0.573841525,0.421371531,0.691089214,0.536606037,0.767258091,0.014114921,0.013711384,0.014298147,0.014314784,0.014223292,0.014270407,0.014116405,0.011566364,0.014096673,0.014189942,0.014857567,0.014088073,-0.006809725,0.009360907,0.058088518,0.016044865,0.012793279,0.014001858,0.013695321,0.015914975,0.014298334,0.012528518,0.012528518,0.01716962,0.013429463,0.013815259,0.014297959
PDIA3_K162,0.714550417,0.985820827,0.508288022,0.628227729,0.292721442,0.308073443,0.064415976,0.13879325,0.677412415,0.833430922,0.990944323,0.697226123,0.791725862,0.639170649,0.569390377,0.538865851,0.602397124,0.808683882,0.036883053,0.037674005,0.038450015,0.042126202,0.037704299,0.036164191,0.03437507,0.034741043,0.037741446,0.034732665,0.037915453,0.040935466,0.028350198,0.046291691,0.036883706,0.034049096,0.038509484,0.041901682,0.061883653,0.03324242,0.027991944,0.030904238,0.035601359,0.049489094,0.040908875,0.039807778,0.039158584
PDIA3_K90,0.176937597,0.268091964,0.010519312,0.363302539,0.628724133,0.073753608,0.500658518,0.680932792,0.135539525,0.424900792,0.639242586,0.380082385,0.673729981,0.789539561,0.421371531,0.712871449,0.81962978,0.582222712,0.02100101,0.019362595,0.018656672,0.020198032,0.019911238,0.018601282,0.023558138,0.018673175,0.016949577,0.021285426,0.019118662,0.019366686,0.019762001,0.020171374,0.018454385,0.022547329,0.018617563,0.016313721,0.021262446,0.016450294,0.021703212,0.019896118,0.020780276,0.018893021,0.015060654,0.024667732,0.020042388
SQOR_K260,0.05092993,0.240760138,0.216725527,0.051784255,0.335418612,0.042173147,0.134298152,0.717617737,0.101211619,0.238883894,0.639242586,0.594532401,0.534956361,0.652640705,0.373628722,0.591394888,0.837722965,0.553668716,0.057385077,0.058298844,0.063304394,0.058054836,0.059191584,0.06045747,0.049688194,0.063047095,0.059725047,0.054124339,0.044255251,0.079084819,0.05541848,0.060027824,0.067056755,0.051751615,0.065529038,0.064188318,0.067063858,0.052366089,0.063801218,0.059250008,0.062824325,0.05617954,0.076679318,0.049782412,0.056636524
FBN1_K477,0.697555598,0.249205019,0.759925634,0.284044295,0.348275358,0.118138809,0.786640484,0.294633167,0.523826781,0.818687191,0.639242586,0.837007026,0.670711548,0.658877662,0.463099849,0.871453474,0.644694953,0.716179621,0.033826336,0.033196796,0.034201353,0.030002926,0.037961907,0.033666602,0.034253093,0.031684095,0.03492157,0.032245019,0.033987884,0.034968866,0.032805208,0.030502517,0.034369685,0.034770135,0.03018658,0.03667472,0.033399579,0.034465928,0.035608028,0.038913598,0.033254869,0.02937041,0.036322381,0.031276034,0.03403302
FBN1_K567,0.243640733,0.45926855,0.142171337,0.449848568,0.108771722,0.0905242,0.224349711,0.910425558,0.200643706,0.491768404,0.696456032,0.568644998,0.7081971,0.573841525,0.441850137,0.614296667,0.948968294,0.61417317,0.030542574,0.029548577,0.030156071,0.03273788,0.028197345,0.029576786,0.028826746,0.024996421,0.034087215,0.030537969,0.032281534,0.029459567,0.033240147,0.029162417,0.029707375,0.029102497,0.04055785,0.025149862,0.020506725,0.061182727,0.010420487,0.030547179,0.030957992,0.030604766,0.031445024,0.02630474,0.034827047
EML1_K513,0.371377762,0.441695277,0.192456805,0.841932708,0.000888206,0.039719092,0.374510804,0.694821821,0.23817525,0.594950602,0.688291029,0.585611535,0.911438492,0.114003321,0.37272901,0.653951951,0.827144876,0.618392884,0.056556857,0.051192819,0.059664968,0.056965714,0.071877259,0.048950467,0.055448326,0.047634659,0.065434643,0.051663386,0.051911556,0.066408869,0.051441696,0.050289148,0.068313611,0.081574207,0.042390378,0.052697739,0.06207411,0.049815373,0.059545308,0.056147999,0.05250952,0.05486684,0.065378018,0.054985459,0.056069678
