name,P_ALL,P_AF,P_AM,P_TF,P_TM,P_DF,P_DM,P_RF,P_RM,FDR_ALL_AGE,FDR_ALL_REGIN,FDR_ALL_GENDER,FDR_AF,FDR_AM,FDR_TF,FDR_TM,FDR_DF,FDR_DM,FDR_RF,FDR_RM,YALL_median,MALL_median,OALL_median,YAF_median,MAF_median,OAF_median,YAM_median,MAM_median,OAM_median,YTF_median,MTF_median,OTF_median,YTM_median,MTM_median,OTM_median,YDF_median,MDF_median,ODF_median,YDM_median,MDM_median,ODM_median,YRF_median,MRF_median,ORF_median,YRM_median,MRM_median,ORM_median
KANK2_S184,0.138518981,0.332827668,0.452740264,0.787460163,0.733822016,0.220586108,0.637019772,0.244222938,0.762640311,0.518298685,0.998833891,0.320266016,0.99925787,0.999507403,0.923340841,0.972716587,0.999812908,0.999819468,0.989036314,0.999641504,-0.280355938,-0.056087446,-0.029355349,-0.783286446,-0.60804259,-0.085244652,-0.537259514,0.311764487,-0.223797996,-0.384861121,-0.181348298,-0.168144898,0.030917995,0.072912681,0.027502652,-0.483406183,-0.628056049,-0.119012643,-0.13895676,0.149957492,0.134404042,-0.460706759,-0.588269526,0.043187072,0.112978301,0.055643018,0.581862042
KANK2_S237,0.612983649,0.781937992,0.346349174,0.575761057,0.392537495,0.872269711,0.739100413,0.625634774,0.32692492,0.810467698,0.998833891,0.928908411,0.99925787,0.999507403,0.858625392,0.951706428,0.999812908,0.999819468,0.989036314,0.999641504,-0.107574556,-0.09829099,-0.180698046,-0.36650683,-0.235347847,-0.365967517,-0.523944342,-0.069109554,-0.144399359,-0.186986653,-0.160554963,-0.192966033,-0.063843272,-0.171438372,-0.359546322,0.005937433,0.161612299,-0.11414047,0.290517917,-0.079760615,-0.12673799,-0.113074319,0.147921781,0.096537695,-0.067222122,-0.119868548,0.267036953
KANK2_S349,0.005439651,0.864841828,0.415899077,0.981747368,0.295808159,0.40337509,0.375035249,0.900282498,0.063530203,0.226811691,0.998833891,0.97816827,0.99925787,0.999507403,0.993414717,0.951706428,0.999812908,0.999819468,0.991041954,0.999641504,0.3363162,-0.724779349,-0.413772137,-0.026210104,-0.530592593,-0.246322519,0.831641754,-0.762109998,0.062197133,0.011033184,-0.458247435,-0.180516988,0.25886661,-0.360241556,-0.510173005,0.482200646,-0.485437048,0.128108109,0.417955972,-0.554342583,-0.345006196,0.474270253,-0.619741209,-0.541255744,0.496590079,-1.122340611,-0.506434298
KANK2_S389,0.150157484,0.917615936,0.123152401,0.278123415,0.216211866,0.78308199,0.862762888,0.888648568,0.042261582,0.531151825,0.998833891,0.97816827,0.99925787,0.999507403,0.805421908,0.951706428,0.999812908,0.999819468,0.989036314,0.999641504,0.055913402,-0.025618586,0.091246269,0.237891058,0.052845711,0.068228247,0.300682028,-0.007745085,0.097652887,0.231889542,0.024337874,0.061212099,-0.124103166,0.069508292,0.08054576,0.124171785,-0.150242136,0.015364214,-0.077248278,-0.056567785,0.040571686,0.123736931,-0.081631825,0.000305569,-0.048471647,-0.138572896,0.238225755
WDTC1_S508,0.605569519,0.832242925,0.668580066,0.391234443,0.207402093,0.364601586,0.803768928,0.878742242,0.382001957,0.808578174,0.998833891,0.97816827,0.99925787,0.999507403,0.8071732,0.951706428,0.999812908,0.999819468,0.989036314,0.999641504,-0.013888117,0.03810489,0.096070733,0.001456462,0.093408909,0.072526957,0.0958318,0.222883987,0.161088419,-0.068385283,-0.10341414,0.187770353,-0.128577251,0.066788481,0.086548884,0.096352878,0.088976945,-0.050249158,-0.106460662,0.072925873,0.025793027,-0.072391031,-0.089048421,0.108526416,-0.161536248,0.028604028,0.166772082
PPFIBP1_S457,0.572631554,0.075242812,0.371198382,0.30326681,0.191091712,0.350757041,0.884043491,0.354356012,0.552448686,0.793604276,0.998833891,0.938110846,0.99925787,0.999507403,0.805421908,0.951706428,0.999812908,0.999819468,0.989036314,0.999641504,-0.040151748,0.032184901,0.014722354,-0.605188156,0.024158773,0.102628151,0.120200016,0.103242534,-0.36424839,-0.131997718,0.175269352,-0.694576635,0.183990971,-0.169409241,-0.336770688,0.001199732,-0.007959688,0.411392003,0.012029008,-0.232490029,0.03146033,-0.558815014,-0.403206036,0.246701218,-0.097697289,0.384004967,0.097693194
PPFIBP1_S542,0.802698634,0.394221301,0.702461252,0.452138879,0.826401791,0.960901535,0.749902179,0.026796995,0.440760462,0.904703073,0.998833891,0.910251733,0.99925787,0.999507403,0.820099101,0.978962824,0.999812908,0.999819468,0.989036314,0.999641504,-0.144152415,-0.215092041,-0.202202886,-0.430392793,-0.530512102,0.076301456,-0.00706344,-0.215092041,-0.336431385,-0.111157055,-0.091992654,-0.22635556,-0.440799577,-0.386862107,-0.352697487,-0.242857873,-0.285243714,-0.204266667,-0.163072071,-0.276865394,-0.218694218,-0.549437299,-0.511345389,0.530526205,-0.076909467,-0.029708824,-0.202202886
PPFIBP1_S796,0.919052977,0.511240169,0.862552642,0.204873431,0.512224442,0.485810164,0.31899794,0.454647854,0.409190525,0.96495055,0.998833891,0.860025817,0.99925787,0.999507403,0.803559174,0.966053718,0.999812908,0.999819468,0.989036314,0.999641504,-0.000554653,-0.082306409,-0.003038919,0.213613414,-0.076193444,-0.001179965,0.187401584,0.026657742,0.030431562,-0.115845429,-0.116645344,0.051260943,-0.069716927,0.105695881,-0.005600232,0.284488065,0.008799295,0.019001479,-0.000554653,-0.024364268,-0.166393888,0.115427242,-0.047704891,-0.049222942,-0.378568641,-0.19446467,-0.02424487
AHI1_S549,0.434503971,0.980959268,0.427952391,0.365806743,0.555043599,0.95942781,0.920936811,0.233306788,0.830857879,0.720205213,0.998833891,0.899134703,0.99925787,0.999507403,0.8071732,0.966053718,0.999812908,0.999819468,0.989036314,0.999641504,0.524233211,0.653068246,0.497450598,0.560658232,0.378614016,-0.035071391,0.087923243,0.89301745,0.375495792,0.411862513,0.622008952,0.125986167,0.706950707,0.669898976,0.049002719,0.403384766,0.708660779,0.475109351,0.353690792,0.417547546,0.37286035,-0.020329751,-0.437723431,1.032993979,0.548495232,0.916357518,1.024473352
AKAP1_S104,0.937190598,0.18296724,0.632095912,0.459248222,0.405036474,0.288021193,0.646892128,0.565723266,0.396023833,0.971767479,0.998833891,0.373450555,0.99925787,0.999507403,0.820797124,0.954870699,0.999812908,0.999819468,0.989036314,0.999641504,-0.03393371,-0.052042441,0.031765801,0.151480105,-0.005064508,0.373793504,-0.224155024,-0.117629401,-0.307149257,0.25732054,-0.132442347,-0.023025439,-0.09108183,-0.471184969,-0.305788129,0.188417904,0.114309287,-0.133488562,-0.049608219,0.155154148,0.08164917,-0.135979021,-0.026448666,0.148237971,0.052140545,-0.154048041,0.007991762
AKAP1_S150,0.363603576,0.765903587,0.560451098,0.130618557,0.203192042,0.28785739,0.855957476,0.54645723,0.486165706,0.683182364,0.998833891,0.509128552,0.99925787,0.999507403,0.803559174,0.951706428,0.999812908,0.999819468,0.989036314,0.999641504,-0.168958121,-0.053789852,-0.105875023,-0.474658293,0.657859679,0.04403314,-0.301666698,-0.14438484,-0.380789996,-0.075448907,0.4662617,-0.241922897,-0.088494538,-0.016315241,-1.028098744,0.600163704,-0.011978445,-0.398907727,-0.103975131,-0.265852085,-0.007272664,-0.587213625,-0.531169152,-0.061965606,0.217192041,-0.461061208,-0.050632004
ZDHHC20_S328,0.474601088,0.376499522,0.350069105,0.769350632,0.334596891,0.888468458,0.603493336,0.63730553,0.25532363,0.744801081,0.998833891,0.724251432,0.99925787,0.999507403,0.91918671,0.951706428,0.999812908,0.999819468,0.989036314,0.999641504,-0.170797159,-0.189104152,-0.141161697,-0.167359737,-0.244463256,-0.164423133,-0.169094337,-0.256712156,0.117297961,-0.149614959,-0.192428862,-0.221999139,-0.242407695,-0.186150901,-0.094624669,-0.416539331,-0.182425934,-0.098618458,-0.226988332,-0.185173776,-0.142832549,-0.198375494,-0.167031965,-0.086799929,0.178443893,-0.11988565,-0.218980021
COBLL1_S1061,0.617955622,0.513889568,0.063079321,0.549769074,0.988099301,0.196111518,0.579972841,0.322672079,0.180272696,0.813187386,0.998833891,0.965734827,0.99925787,0.999507403,0.847973487,0.997510805,0.999812908,0.999819468,0.989036314,0.999641504,-0.222693295,-0.197979967,-0.256793185,-0.340517887,-0.427444674,-0.091037941,-0.421303081,-0.125246938,-0.299597702,-0.307943822,-0.164334329,-0.192499534,-0.179051235,-0.220188648,-0.271715523,-0.125968031,-0.251424493,-0.276799028,-0.201296791,-0.098832124,-0.28683466,-0.394206156,-0.103155664,-0.563696956,-0.12898971,-0.373574053,-0.327754574
SULT1C4_S18,0.598829589,0.667954258,0.735482307,0.861490785,0.793657907,0.023306506,0.18847844,0.600313464,0.495587057,0.80756842,0.998833891,0.836879447,0.99925787,0.999507403,0.947937022,0.972716587,0.999812908,0.999819468,0.989036314,0.999641504,-0.106576983,-0.216063361,-0.085126499,-0.023082249,-0.176454975,-0.211550882,-0.018435756,-0.172746115,-0.201036461,-0.192250668,-0.176516237,-0.122462253,0.030132432,-0.038248053,0.335127605,-0.194690764,-0.800367694,-0.031141669,-0.439271367,0.144685649,0.015476033,-0.140120416,-0.266880993,-0.243954074,-0.086619764,-0.313502556,-0.506886714
PRKAR1B_S3,0.493949943,0.820811988,0.143473532,0.894572132,0.799459693,0.872656593,0.922017345,0.322935806,0.555807995,0.754251675,0.998833891,0.402401109,0.99925787,0.999507403,0.960798218,0.976025767,0.999812908,0.999819468,0.989036314,0.999641504,0.157484648,0.196290665,0.162340406,0.179073358,-0.034224794,0.145223281,0.140608363,0.308568629,0.037967677,0.115031157,0.12727085,0.156123541,0.223804587,0.173337069,0.356787483,-0.051322287,0.234303986,-0.031827518,0.280792397,0.195172947,0.133065827,0.02021525,0.419518759,0.151046781,0.164064122,0.254923442,0.520747425
ANKIB1_S676,0.026744439,0.657947776,0.095190763,0.631555216,0.787012361,0.006260998,0.676145572,0.233686253,0.837667942,0.347055194,0.998833891,0.982657278,0.99925787,0.999507403,0.869946325,0.972716587,0.999812908,0.999819468,0.989036314,0.999641504,-0.029771542,-0.106738883,0.016285468,0.112377684,-0.152667833,-0.177165367,0.208305356,-0.222926504,-0.195778438,0.058917706,-0.085636666,0.117987561,-0.251843518,-0.063410434,0.037290336,0.014014107,-0.306942441,0.008770166,-0.003265597,-0.03516778,0.080440419,-0.21438179,-0.234544774,0.124256084,-0.105208143,-0.038989731,0.033384575
LMO7_S1077,0.435084083,0.072781851,0.35885144,0.858550864,0.372549334,0.747159176,0.441740602,0.764973951,0.816315582,0.720826273,0.998833891,0.963125793,0.99925787,0.999507403,0.945888534,0.951706428,0.999812908,0.999819468,0.989036314,0.999641504,0.161470692,0.0937575,0.157187582,0.372162621,0.202709976,0.072600048,0.319460158,-0.071243701,0.307493732,0.175814405,0.0464353,0.21616341,0.093615545,0.096184268,0.200092667,0.107382176,-0.165019374,0.186362622,0.055586815,0.3586237,0.054762395,0.087647193,0.042266906,0.114916243,-0.017272743,0.049442454,-0.083140141
PTPRC_S794,0.237578991,0.375782712,0.678269376,0.498852929,0.749449437,0.149852454,0.977159357,0.078961224,0.622549909,0.594625306,0.998833891,0.82021362,0.99925787,0.999507403,0.834325438,0.972716587,0.999812908,0.999819468,0.989036314,0.999641504,0.258682492,0.601816503,0.472061695,-0.056375346,1.130180811,0.986752646,0.676893864,0.368671218,0.51254894,0.366929879,0.38642766,0.155533609,0.761371674,0.670517756,0.863411144,-0.236178232,0.159309803,0.523883715,0.585639042,0.536879167,0.224294676,-0.023351348,0.773909462,-0.13833952,0.279412092,1.066054544,0.400830208
EFCAB7_S117,0.224252924,0.838328967,0.66902734,0.900304867,0.193266711,0.613723728,0.365417824,0.328629291,0.081364995,0.580904215,0.998833891,0.627518652,0.99925787,0.999507403,0.961213987,0.951706428,0.999812908,0.999819468,0.989036314,0.999641504,-1.008774286,-0.823347258,-0.812340707,-1.108245626,-1.175150408,-1.231092554,-0.963298279,-0.581305406,-1.378354782,-1.008774286,-0.568597176,-0.815605854,-1.52836352,-0.573670813,-1.169208481,-0.690087056,-0.727103508,-0.387840384,-1.010784387,-0.647863946,-0.940125947,-0.738123193,-0.86789132,-0.004029782,-0.981897566,-1.211442642,-0.362894052
EFCAB7_S505,0.110047852,0.605255184,0.889685673,0.441241699,0.216520273,0.762490683,0.096655328,0.102362996,0.608536167,0.480567056,0.998833891,0.902994486,0.99925787,0.999507403,0.81459743,0.951706428,0.999812908,0.999819468,0.989036314,0.999641504,-0.137569727,-0.070721797,0.127114616,0.090912758,-0.491292527,0.09504282,-0.260782899,0.034067562,0.319658004,-0.111664604,0.074308756,0.127114616,-0.37913931,0.124323599,-0.118377779,-0.077533431,-0.083884716,0.03536943,-0.367850826,0.128734252,-0.12493596,-0.223251009,-0.59777273,0.078295052,-0.098788532,-0.000634955,0.36143577
EFCAB7_T507,0.236803556,0.522117296,0.351384433,0.247488136,0.008694454,0.88601703,0.043624101,0.636939296,0.547614161,0.593731009,0.998833891,0.866011195,0.99925787,0.999507403,0.803559174,0.951706428,0.999812908,0.999819468,0.989036314,0.999641504,-0.116209513,-0.051757942,-0.021174565,-0.054306888,-0.235557451,0.004270338,0.150265854,-0.2071155,-0.091467784,-0.080995135,-0.196643131,0.050336291,-0.156360689,0.116283488,-0.015018211,-0.095627558,-0.072582475,-0.110042413,-0.25905247,0.015316694,0.040150736,-0.282284826,0.126847108,0.101540405,-0.098374126,0.056000787,0.128121895
ARHGAP32_S868,0.368381365,0.915439,0.229590728,0.313895515,0.066887712,0.011391232,0.988022047,0.333389997,0.736139165,0.684699768,0.998833891,0.752319161,0.99925787,0.999507403,0.805421908,0.951706428,0.999812908,0.999819468,0.989036314,0.999641504,0.119934197,0.082624222,-0.076855853,0.157700718,0.077381534,0.01419119,-0.360943825,-0.047603525,-0.25323559,0.126929995,-0.068490746,-0.397402834,0.268136307,-0.243061154,-0.161859235,0.284963294,0.387365796,-0.304572551,0.066188409,-0.122971695,-0.19751194,0.267836543,0.151826686,0.289196778,0.161710929,0.133942669,-0.02884172
A0A7N9IGJ6_S6,0.072267549,0.867112867,0.396187298,0.846752976,0.321466931,0.968816374,0.748490772,0.568128042,0.031982582,0.443934167,0.998833891,0.724061142,0.99925787,0.999507403,0.943688837,0.951706428,0.999812908,0.999819468,0.989036314,0.999641504,-0.483518485,-0.632078577,-0.967919482,-0.557481209,-0.590117097,-0.972167812,-0.35833724,0.354552647,-1.20157875,-0.83108145,-0.177840708,-0.594851473,-0.203267645,-0.678171212,-0.691449895,-1.41695336,-1.22664004,-1.470712753,-0.148633921,-0.562153804,-0.637200381,-0.972550942,-1.423240212,-1.877183235,0.01116714,-0.167061425,-1.657638293
A0A7N9IGJ6_S9,0.043043773,0.794910939,0.407906166,0.86942307,0.503424124,0.955477761,0.485243117,0.526535561,0.013717917,0.388735415,0.998833891,0.768657942,0.99925787,0.999507403,0.951060197,0.966053718,0.999812908,0.999819468,0.989036314,0.999641504,-0.319857189,-0.458973799,-0.952067228,-0.572528746,-0.139774685,-0.504696719,-0.086840693,0.354552647,-1.20157875,-0.479217733,-0.22780888,-0.753827169,-0.123357036,-0.613269067,-0.753960145,-1.41695336,-1.005976589,-1.470712753,0.040897606,-0.569082677,-0.699904233,-0.827795557,-1.443681232,-1.93338678,0.01116714,-0.083500454,-2.003672191
IRF2BP1_S224,0.541104641,0.660239859,0.053831981,0.602606974,0.908812473,0.370668103,0.788772527,0.708305577,0.822929434,0.778489621,0.998833891,0.971346254,0.99925787,0.999507403,0.864150338,0.985787626,0.999812908,0.999819468,0.989036314,0.999641504,-0.124163996,-0.03673762,-0.096680028,-0.300779904,0.165226616,-0.005169355,-0.587408407,-0.002343944,-0.32644733,-0.239967648,-0.037041566,-0.228537527,0.130273725,0.018278462,0.140036434,-0.124163996,-0.134231228,0.036424955,0.121107402,-0.233247712,-0.212183692,-0.563494293,-0.09283429,-0.248002929,0.013087235,-0.05853641,-0.129432789
IRF2BP1_S276,0.629523396,0.580772222,0.049030685,0.468918356,0.341109159,0.682863737,0.561870235,0.769088671,0.232208067,0.816014778,0.998833891,0.920844659,0.99925787,0.999507403,0.823462657,0.951706428,0.999812908,0.999819468,0.989036314,0.999641504,0.016541235,-0.024146488,-0.039891485,0.074298809,0.058202182,0.006916553,-0.311311675,-0.030502548,-0.042054698,0.225329893,0.349269165,-0.003606946,0.14470639,0.272047246,-0.025424807,-0.070543071,-0.035492519,-0.060271211,0.081347432,-0.209078247,-0.162758082,-0.182729588,-0.210474131,-0.407425816,0.116742486,-0.198661206,0.146204557
IRF2BP1_S293,0.583068927,0.422441687,0.628929457,0.33631003,0.741359062,0.765808729,0.88027354,0.03741932,0.832959429,0.796724636,0.998833891,0.910251733,0.99925787,0.999507403,0.805421908,0.972716587,0.999812908,0.999819468,0.989036314,0.999641504,-0.224071151,-0.261859543,-0.196427066,-0.389869187,0.088856512,-0.229919567,-0.440279426,-0.152438403,-0.109961671,-0.200268234,-0.447410684,-0.229637484,-0.321676456,-0.077367531,-0.019707308,-0.177289596,-0.065971875,-0.154346809,0.101461926,-0.320119153,-0.193740752,0.142645325,-0.16981676,-0.71312763,-0.181582077,-0.267353294,-0.328437669
RBM15_S158,0.079153856,0.339693848,0.322549877,0.208114042,0.353303884,0.348376649,0.760685538,0.52937694,0.928997438,0.448709016,0.998833891,0.9563895,0.99925787,0.999507403,0.803559174,0.951706428,0.999812908,0.999819468,0.989036314,0.999641504,-0.526613764,-0.496064148,-0.454697609,-0.589711371,-0.691579399,-0.453917987,-0.558464977,-0.364883429,-0.452788201,-0.461291379,-0.466119953,-0.372232595,-0.497405438,-0.402951783,-0.388163694,-0.529586551,-0.609355983,-0.53844294,-0.425405466,-0.595340272,-0.453146519,-0.486174189,-0.309691366,-0.369410781,-0.549506944,-0.444734024,-0.549367385
RBM15_S160,0.108545969,0.664323268,0.212130266,0.380448525,0.529320642,0.516876575,0.966097771,0.444766784,0.804882699,0.480567056,0.998833891,0.954303049,0.99925787,0.999507403,0.8071732,0.966053718,0.999812908,0.999819468,0.989036314,0.999641504,-0.589687677,-0.553807108,-0.512854343,-0.589711371,-0.691579399,-0.579899416,-0.630685031,-0.612159301,-0.470115192,-0.567545524,-0.56416379,-0.511713277,-0.497457078,-0.463693627,-0.523377974,-0.597635927,-0.606268326,-0.506954856,-0.59853271,-0.600237468,-0.51360364,-0.5682463,-0.535055308,-0.369410781,-0.595606081,-0.496713009,-0.603730092
RBM15_S195,0.273932666,0.489770368,0.885798354,0.813035476,0.973974654,0.428134104,0.520925843,0.859099863,0.705994707,0.613029162,0.998833891,0.899134703,0.99925787,0.999507403,0.932333818,0.995539064,0.999812908,0.999819468,0.989036314,0.999641504,-0.086141093,0.032466121,-0.0442933,-0.306891871,0.22999384,0.115307373,-0.128140281,-0.097415729,-0.147962449,-0.084001259,0.091353716,-0.095584757,0.139374005,0.174904168,0.260322758,-0.207202572,-0.176044748,0.038081755,-0.068313036,0.022245112,0.024801761,-0.611082047,-0.030942524,-0.308667956,0.078280003,0.011868583,-0.068469697
RBM15_S571,0.498296996,0.348255612,0.262810823,0.960748844,0.894081859,0.963456253,0.351767625,0.369454964,0.76125145,0.757539252,0.998833891,0.933391229,0.99925787,0.999507403,0.983674781,0.983692972,0.999812908,0.999819468,0.989036314,0.999641504,-0.710693621,-0.439574609,-0.689243049,-1.062545937,-0.417781008,-1.041169995,-0.95154111,-0.491188341,-0.841737678,-0.567803235,-0.399134379,-0.715927076,-0.547903561,-0.484465293,-0.450038604,-0.606656816,-0.306429289,-0.762418555,-0.180498386,-0.561016976,-0.803955538,-0.441948685,-0.238131432,-0.824146966,-0.586157022,-0.466788839,-0.520058213
RBM15_S575,0.453487493,0.376728518,0.238644694,0.994251596,0.877508304,0.963456253,0.440544466,0.397954292,0.724429851,0.730041,0.998833891,0.916241202,0.99925787,0.999507403,0.997061731,0.981934636,0.999812908,0.999819468,0.989036314,0.999641504,-0.616914932,-0.439574609,-0.698984763,-0.989020702,-0.417010476,-1.041169995,-0.95154111,-0.491188341,-0.841737678,-0.513774439,-0.381771841,-0.709406418,-0.578013111,-0.452520406,-0.460128761,-0.606656816,-0.306429289,-0.762418555,-0.180498386,-0.472270261,-0.778910867,-0.453397676,-0.238131432,-0.824146966,-0.586157022,-0.466788839,-0.51507483
